-110,-691,32573
-61,-813,22823
42,-832,19155
-55,-824,15845
62,-816,2787
51,-823,21073
108,-713,33811
-97,-628,41260
-95,-622,53115
-47,-830,25479
-110,-685,39928
-110,-680,42468
-106,-719,29328
105,-729,43012
37,-835,19737
16,-571,206311
35,-576,110820
-44,-579,107182
8,-850,15874
45,-830,19261
50,-825,19343
52,-826,23490
-79,-599,28578
87,-613,76941
-25,-573,113056
-50,-582,77356
-101,-735,39846
70,-804,33309
-18,-845,18117
-56,-822,32577
-80,-784,36005
94,-624,52861
93,-618,58918
-110,-677,41085
60,-586,81940
102,-641,61603
-50,-581,98570
59,-818,36349
52,-584,18521
-27,-840,25652
97,-628,62313
108,-664,48976
-87,-607,13240
-50,-827,20893
109,-653,32294
63,-590,92778
-85,-605,27383
-95,-760,38251
77,-793,28292
102,-728,34660
60,-816,23049
-111,-686,32328
61,-813,19479
-109,-654,46834
13,-571,148688
99,-738,29358
105,-723,26680
-54,-821,19871
91,-770,323
63,-591,2212
63,-811,20198
-100,-626,23986
-110,-696,32474
106,-708,26238
-38,-576,141748
-108,-655,37752
-98,-750,23499
106,-713,41410
-107,-649,39510
-103,-733,25606
-45,-833,16913
-26,-572,64935
-111,-667,41410
76,-795,32087
-95,-625,4971
84,-783,17744
55,-583,67624
54,-823,30692
108,-673,37128
68,-806,24390
95,-619,20075
-51,-580,2023
39,-837,14405
8,-571,20311
48,-828,21377
104,-645,47810
110,-660,51968
58,-584,8
28,-838,24207
105,-712,167
10,-844,8304
-48,-579,43956
101,-630,35284
41,-835,35874
-14,-570,58294
-76,-795,21130
109,-715,1596
-16,-847,21954
-108,-706,41660
4,-847,19482
105,-639,17125
-16,-848,33156
-33,-837,24494
103,-735,41093
-77,-598,89083
104,-734,28492
4,-848,17891
-48,-826,21640
-70,-803,20111
107,-651,39836
14,-849,3376
53,-823,20000
108,-669,53053
-27,-844,32212
-62,-815,29028
6,-570,209987
93,-765,10617
19,-843,25066
84,-607,54572
101,-733,46742
-23,-844,18592
0,-847,19880
-102,-631,64848
-71,-802,21040
0,-848,17365
-110,-683,41925
105,-722,27408
-57,-822,13525
-95,-758,24477
107,-659,67335
-101,-741,26819
-66,-809,20282
-112,-684,44026
103,-724,34746
67,-805,20318
58,-813,2847
-13,-849,25240
-111,-695,33178
-98,-747,27704
-91,-762,35045
-111,-698,35515
-86,-772,22043
83,-780,20903
57,-819,21669
