-168,-711,8375
-513,447,10564
405,-1295540,16
-115,-1295289,23
-529,-1295590,12
351,512,953
114,-656,9008
599,29,27126
-101,-1295290,24
-595,115,15600
-481,1295492,18
436,-426,40408
-600,-10,16642
187,1295378,21
37,685,10567
244,1295411,20
-170,713,4030
213,-607,7714
541,265,35222
-21,-701,11652
136,-649,980
-372,636,8006
-141,-713,11109
2,694,12575
494,-1295651,12
-212,-706,8417
589,1295883,4
-389,620,10253
493,-1295650,12
51,-681,16717
600,-26,40626
147,1295358,22
-521,1295571,15
484,364,39290
-142,1295289,23
344,518,675
163,-1295366,23
-286,-684,6837
223,-603,16363
4,-695,12579
-379,630,12164
-489,497,8437
447,412,14967
139,-647,14142
-352,-649,11592
-340,657,7136
-178,711,9633
50,681,10702
573,179,8864
481,1295632,12
-448,-1295444,20
-529,414,466
535,1295723,9
-101,712,12115
-511,450,285
-145,-712,8758
-593,139,18586
-367,638,7919
542,-262,41712
-430,-579,14914
-237,701,8610
599,36,37731
583,145,39192
-452,553,10377
593,-92,38472
-297,-682,3861
-448,-560,1411
-37,1295298,24
-585,-200,20203
-588,179,16776
-399,614,3671
-567,288,8278
459,399,2723
-327,-667,3229
-600,24,16208
41,-684,12349
-173,-710,14325
-247,-1295303,24
-203,-706,9961
600,-2,35291
179,626,18599
-405,-607,10150
350,-512,24912
489,356,37117
-470,529,1223
-319,669,4330
356,-1295494,18
-600,-5,16624
600,1295973,1
505,-331,38830
-384,-624,13700
478,-1295628,13
-499,477,12628
-569,281,17906
11,691,11574
-7,-695,1653
449,-1295590,14
-7,-698,8104
468,1295614,12
66,-676,17237
-234,702,10340
-545,369,8029
-123,-1295289,24
215,607,21563
54,-681,3163
-561,315,13907
321,-535,28241
-420,590,11297
-600,0,16623
243,-590,23086
-573,267,6889
-599,61,17225
-337,-661,6326
465,390,43838
435,426,7157
-191,711,1520
45,-684,1125
552,1295761,8
-561,-1295686,11
214,609,345
457,1295600,27
32,-688,293
241,1295410,20
-161,711,11088
-33,702,10393
-337,661,6429
585,133,5036
171,630,16950
-294,683,7993
292,-557,27766
-96,-710,11489
-268,690,9018
-269,-1295311,15
-53,-705,13204
-499,-479,3742
481,369,11424
-589,1295826,7
175,-629,21065
-287,-683,10870
-450,555,6196
-434,574,14200
415,450,16787
-597,-1295906,3
-584,1295798,7
-110,-710,4173
-182,1295291,3
-211,708,3849
344,-518,483
516,1295687,11
-489,495,16970
193,618,3985
-344,-657,1764
-522,-427,14779
-576,1295749,8
480,1295631,12
531,-1295716,10
-597,92,16661
-202,709,10431
-447,1295443,19
-139,711,9886
571,-187,39028
345,-1295484,16
-440,570,2334
-236,-702,11340
23,-689,11124
-449,554,1086
480,-370,29836
-596,-109,16698
353,510,5585
521,-303,29625
-349,-651,5219
44,681,98
-543,-376,1455
262,1295422,20
-254,-696,6235
274,571,4201
452,406,24698
187,621,590
-564,301,15283
-600,-16,15133
-507,460,12389
405,1295540,15
-401,611,12818
437,-425,39380
299,-553,7314
-554,340,10878
24,689,12312
-261,1295308,22
-432,578,6725
-201,-708,8926
-447,557,3379
-250,-1295304,23
-600,-1295968,2
597,-64,37913
-108,1295290,24
26,-688,11384
151,-640,19071
116,-656,14812
591,104,38721
-329,664,7963
-600,-19,15993
48,683,1352
593,1295908,2
445,1295585,15
317,-1295462,18
599,1295964,1
-572,267,9522
560,218,31222
-433,-576,8060
226,602,192
-554,337,9746
-399,-611,11318
336,-1295478,17
-178,-709,9179
-45,-706,4573
-447,561,3291
159,638,3317
-427,-583,10714
-83,709,11500
344,-517,27459
562,214,41796
70,-674,11852
-250,-697,8344
-248,698,5252
226,-601,22088
-580,231,15360
-597,-100,1030
-549,358,867
390,476,3706
-472,526,644
-40,1295298,22
-272,-690,6384
-404,1295394,20
-370,-637,10744
-524,423,16315
35,686,17483
527,-1295708,9
548,-1295752,8
-437,-570,12221
-305,-675,11558
-218,-1295297,25
-491,-1295510,16
78,672,15622
-432,580,263
-82,709,10868
339,522,3761
-284,-684,10939
158,-637,17374
212,-1295392,22
-148,711,10676
-28,-1295300,24
-128,-1295289,25
590,1295889,4
-594,128,18794
145,643,20104
-87,710,9953
-600,-32,20195
-361,641,599
-193,710,12953
47,1295319,22
-574,-259,21501
-402,-610,12820
-260,-694,6921
-556,331,19663
147,-642,17834
474,378,42100
-441,565,11531
-274,690,9203
588,-1295881,4
-351,-649,11559
34,-687,7942
14,1295310,23
-178,-1295291,24
155,-639,17279
-540,383,10041
-452,-553,10661
166,-633,19556
573,180,39719
-232,-701,7519
-536,-1295609,1
-450,556,15020
-568,1295716,9
-212,705,12926
487,-360,25955
-191,-709,6235
382,-482,18657
-196,709,4557
225,-602,11202
-552,343,3154
167,634,5668
-564,304,12248
221,-602,246
583,-144,39368
142,-645,18386
-303,-1295324,23
455,-1295597,14
583,-147,826
-588,180,17721
-11,698,7470
42,-685,296
514,316,42197
-260,-1295307,22
225,-600,5878
376,488,29702
-107,711,6581
68,-676,9689
438,-424,29010
40,684,11775
478,373,21432
-393,619,10210
11,-692,11729
542,263,30266
-297,1295321,23
-351,652,5926
-552,-347,9028
534,-1295721,10
275,-569,26097
-41,705,9821
-132,-713,10472
-350,653,2597
272,-571,26047
-345,655,9167
351,511,33940
413,452,22583
218,-604,3666
-124,714,5677
-230,-704,7542
-214,-707,10678
-190,-711,6038
-396,-616,13596
151,642,1972
474,-1295623,13
-599,-1295945,2
598,-53,40688
329,-1295472,18
334,-525,32130
-345,656,6669
574,178,39835
-118,-712,6622
599,-38,38214
483,-1295635,12
-272,691,10950
232,596,13386
-363,-642,8697
248,-588,8301
216,-606,22988
-501,-471,4119
-347,-654,11469
43,-683,11258
-176,711,8591
-281,-686,9682
324,533,30099
-401,612,5027
-254,-1295305,24
-469,-1295474,17
-480,-508,71
391,-474,37088
476,374,4908
-52,704,6085
-109,1295290,9
485,-363,23832
462,1295607,14
11,-693,14533
-145,-713,9070
-288,686,2301
-444,-565,2372
-590,162,20030
-50,-704,10400
-384,626,6042
162,635,19491
-566,-297,10351
-284,-1295316,23
-245,697,8904
261,579,21167
-85,708,1256
81,-670,14133
-325,668,5909
400,465,38422
-50,707,120
516,314,3869
-346,-1295348,22
-329,-664,7975
-600,33,18648
318,-538,31601
503,-336,2609
-481,-507,5170
-590,-162,20034
599,1295962,2
458,-398,4538
-543,-1295628,13
-340,655,353
569,195,20421
536,275,42025
-556,332,16466
81,-1295331,22
-405,-1295395,20
582,146,8166
372,-1295508,17
-352,651,9673
90,-668,6420
-557,1295673,10
-354,-650,7514
-587,-187,18630
-340,656,13992
323,535,2839
-169,-712,11567
329,-530,6805
-114,711,13814
555,-232,42041
488,1295642,12
-58,708,6271
588,1295879,4
258,-581,19567
488,357,16733
-428,-583,7990
237,594,22435
546,1295747,9
-9,696,12593
250,-587,2213
517,-312,13044
595,1295923,2
-49,704,11094
-290,-683,8089
-593,-1295867,5
-567,-289,11307
-417,593,9361
-481,1295493,17
161,-1295365,22
-591,-161,1550
570,-1295811,7
-322,670,176
-153,1295289,23
3,-693,9475
-309,-673,10830
595,81,37025
239,-592,17543
-575,-256,16726
-596,110,16444
-600,-43,2800
192,-621,4675
67,-674,12457
-563,-305,13523
578,165,35179
-45,705,11587
-174,-1295290,25
-537,390,21737
-424,585,7258
416,449,12056
50,682,8893
161,637,4445
-245,-698,9736
94,1295336,22
-542,-376,25453
370,-495,3093
-562,312,11856
-576,-252,15122
-479,513,10536
437,-426,1350
-385,-626,12952
-526,419,12093
-230,701,13159
-421,592,3318
-236,-701,5161
237,-594,22816
-455,548,7252
512,319,29577
-499,-1295525,17
-267,-690,7744
-446,560,6907
151,-641,19402
503,1295665,10
-260,695,8789
153,641,2918
-174,712,11826
453,-406,23936
-181,712,5117
-274,688,10328
281,-565,26433
-81,711,5768
139,647,14499
-466,533,12874
-320,668,8263
-441,-1295435,19
546,-255,1284
-142,-714,6993
-155,-711,13640
595,1295920,2
-467,529,4070
384,480,15919
-197,-709,10832
354,-509,9925
-441,566,9597
-302,678,8070
-92,709,8379
63,-678,2191
-596,111,15895
585,1295864,5
595,-84,374
-595,119,16646
-176,-709,6651
-443,565,14699
433,429,35766
313,541,19179
-360,-646,4190
-560,-316,13439
544,-1295742,8
-485,500,2241
455,-403,41434
-214,706,9089
-369,638,11775
-328,-665,10286
-238,701,9241
-248,-696,8783
535,1295724,10
-347,-655,1463
363,501,12422
53,-680,11938
471,383,7627
-311,-675,12057
-559,-319,5951
-323,-666,12477
588,-1295880,3
-367,-637,6402
291,1295443,18
-562,310,23973
-545,-369,8267
-431,578,13373
-598,-68,16812
108,-658,358
-192,708,12379
220,603,7454
-600,1295968,1
-122,711,12099
-15,697,6111
591,1295892,3
201,-615,22467
-570,-276,9448
-597,99,8218
-407,-605,7804
283,565,233
-553,341,16470
-492,-490,12942
-295,-681,8054
-413,597,13106
218,1295395,20
-272,-692,1893
-474,518,1605
60,-677,15364
97,663,11128
146,-1295358,21
-580,232,9332
-547,-362,21328
44,682,16948
-397,612,5085
-439,-567,2803
-373,-635,4776
-176,-1295291,25
291,557,10273
-135,712,7747
481,-369,11946
-180,711,10011
295,554,6058
-431,580,12271
-273,-689,4606
386,-1295522,15
-17,-1295302,24
-600,-1,15528
219,-605,19873
-263,693,8197
-362,641,9567
366,498,23781
426,-437,39487
-384,-1295376,20
547,1295749,8
558,224,40744
-573,-262,8555
-284,1295316,23
-583,211,20681
-30,-700,3359
528,-1295710,10
423,442,177
-546,-364,24559
-267,691,5213
-340,1295344,22
-543,373,14741
-11,-696,3486
-225,-704,6176
98,664,16447
-452,555,57
587,1295872,4
-169,710,10914
554,234,42034
137,-647,16596
466,-390,1257
-12,1295303,23
-41,-702,2893
138,-646,17134
71,674,13062
-405,-606,10140
-532,-1295597,13
-351,651,11993
582,1295852,6
-308,-675,7966
214,-607,22358
88,667,14918
-323,665,1017
58,1295323,23
-16,-699,10717
-532,-401,1997
-165,-710,7978
-501,-474,15211
-364,1295360,22
-443,-563,15539
-274,1295312,24
-338,1295343,22
-15,-698,12986
-118,-713,13066
-42,-1295297,24
-140,712,9584
-487,499,10089
-598,-67,9580
581,154,31160
-596,-108,16897
456,1295599,13
-162,1295290,24
-389,-1295381,21
-505,466,18415
-554,-340,11108
232,-597,21413
375,1295511,17
-81,-709,10475
-312,674,13412
-527,-1295586,14
-36,-704,9520
230,599,13866
574,-177,39776
-460,-539,1948
409,-455,19173
-201,-1295294,25
55,1295322,24
584,1295859,4
-376,634,2613
-286,684,6655
-474,-518,1603
50,-1295320,23
-559,323,14029
-584,-202,2347
-120,1295289,24
-215,-705,9307
283,-563,18478
-220,-703,10339
538,-1295729,1
554,1295766,7
201,-1295386,22
-549,357,7352
127,-1295349,23
508,-328,133
-62,-707,9619
-555,-1295665,11
413,451,31080
304,-547,291
52,-1295321,25
190,-622,7749
-424,-586,14126
-562,307,221
-37,-703,8886
-600,12,19734
-311,673,7676
583,-143,39323
159,-637,19562
467,388,24254
270,573,23229
-542,1295624,14
-584,-1295798,6
301,-551,24465
-350,-1295351,22
-334,1295341,21
534,-278,27159
270,572,20202
41,684,12383
327,-1295470,17
108,-659,17354
-257,696,11308
-277,690,7249
53,681,11805
531,1295716,9
-357,645,11887
118,1295346,22
-419,591,10507
427,-436,40428
484,-364,39031
242,-592,3038
-541,-379,15440
-169,-713,5739
213,-1295392,22
598,48,38443
165,-635,5117
-600,1295980,1
-423,590,722
-387,1295379,20
-358,-644,10768
-80,708,10754
565,205,40336
-204,-706,11009
21,-691,5499
-406,604,11526
-258,-694,10792
-44,704,9739
-277,687,13266
-599,-58,17688
581,1295849,5
-512,453,1420
45,684,1345
-507,-462,9650
339,521,32435
9,691,396
-180,-709,11208
-599,-46,16713
-35,-703,10389
-600,9,15780
597,65,38419
-519,-436,16543
-582,-221,10194
466,-389,35905
-179,1295291,24
433,-1295571,14
-507,-1295540,16
188,623,10578
-44,703,10806
-366,-640,7190
-324,668,11369
-102,713,4512
-561,-316,10304
-443,566,3952
-253,695,13236
-202,-707,9808
-485,-501,14162
-594,127,17376
-221,-703,11698
-554,-1295662,6
577,1295832,6
143,-645,16856
235,594,6304
438,423,27113
-219,706,10667
-589,-171,18714
-285,-686,11206
498,-343,37424
-308,673,4326
98,-664,16843
-379,628,8481
589,1295882,4
470,-383,37602
301,-550,21031
-439,570,14998
-66,-708,6893
-298,680,7682
-372,-635,9531
180,1295374,20
-79,709,8737
-305,-678,10405
-180,-1295291,24
456,402,35558
493,1295650,12
-504,-1295535,8
434,428,39922
-198,1295293,24
-389,-623,4479
-123,1295289,24
-142,-711,9002
-583,1295791,6
-235,-1295300,24
-300,-679,8805
-255,-694,9075
-310,-674,7860
-414,599,5246
-450,-554,15427
-36,701,671
-73,710,7503
189,621,20239
-453,552,15533
593,-1295907,3
22,-689,12802
-150,713,10022
-267,-692,6804
430,-433,37776
-599,-55,17196
65,-675,16321
235,-594,5888
284,-1295438,18
593,1295904,4
-242,-1295302,24
-522,-430,5848
265,-575,11372
-507,-463,7221
134,-650,28
340,-520,34623
137,-648,12849
-442,-564,14562
-40,-703,12471
-434,-577,4193
340,520,34376
-410,-602,6393
596,-1295932,3
-432,-576,11859
-573,263,15980
292,1295443,19
-183,710,8903
-577,-244,20537
24,-690,9089
-532,-403,21830
-293,-680,7193
591,-1295894,4
-569,-282,19889
-382,1295374,22
-504,466,10869
-490,496,1033
377,-1295513,16
588,-121,38702
335,-523,3949
177,-628,21123
335,-1295477,18
277,-569,2825
278,-566,6561
-581,223,18022
529,290,10761
33,1295315,23
-284,684,11070
579,-159,39659
-410,-600,13719
-578,-242,11198
-321,669,11276
326,1295469,17
-111,713,10545
-415,-1295405,20
11,-691,11591
56,-1295322,24
388,478,3968
17,-689,2655
-267,-693,13661
-345,654,8980
-259,-693,11594
569,-192,20086
78,1295330,23
-366,642,524
106,-661,16302
-557,-330,8709
-410,-599,823
-62,706,12340
262,-578,26374
42,682,8252
88,1295333,23
-196,-707,10820
292,557,26022
529,1295712,10
414,1295550,15
-334,660,7858
379,485,28630
-157,711,15401
106,661,15590
-322,-670,179
-427,584,8344
-32,-702,10292
-515,444,12786
-582,221,8005
-490,494,14817
-569,285,3728
-292,683,9825
-153,-714,1872
-220,1295297,24
-21,700,10818
-493,-490,4676
186,623,19773
376,1295512,17
104,-662,15922
-451,-1295448,18
-327,667,3241
-240,699,11013
547,-252,28048
-514,-447,20224
592,-101,38201
-93,712,8952
289,559,23993
-296,-680,8988
600,-10,37143
33,686,10841
76,671,14483
246,-587,2690
465,-390,43443
178,-626,6836
-589,1295831,5
412,-452,27304
-575,-254,18690
600,1295989,1
263,578,16151
-233,702,8798
323,-534,30064
-580,-230,18600
-494,1295515,16
366,-497,27418
-507,1295540,15
60,-676,3516
591,-107,40888
368,1295505,17
-88,1295291,24
589,-1295884,4
-277,688,8125
532,-284,17580
264,577,22882
503,334,30057
597,67,12748
-309,-676,8525
537,-1295728,9
245,-1295412,19
351,1295490,17
209,-610,23000
597,-65,38474
448,-413,58
571,-1295813,6
-177,709,7671
-236,-1295301,23
209,-1295391,15
-135,714,8425
-98,-712,13294
591,1295896,4
517,-1295689,11
557,1295773,7
-567,-1295712,7
-600,1295988,1
278,-1295433,19
-417,-596,4898
-282,687,10294
-128,1295289,23
-391,621,7089
-202,706,9657
509,-326,4358
-258,695,8566
9,-692,17064
-567,-1295711,3
502,-1295664,11
132,649,18106
210,-610,21840
569,-1295806,6
600,24,35039
597,-1295939,2
-378,632,6323
210,-1295391,5
398,1295534,15
600,-5,38259
385,481,1753
212,1295392,20
205,-612,17136
-359,-644,9084
-5,1295305,24
-469,-528,12904
552,-1295762,8
36,-684,9578
-528,412,10631
-416,-1295406,17
-184,708,2490
-572,-269,17295
-221,1295297,24
597,1295944,1
-459,541,5599
240,-592,22301
-240,1295301,24
473,-379,40586
308,-544,199
410,1295545,12
600,0,40609
-369,-637,10598
442,-419,39741
-95,-711,6655
369,-1295505,13
389,-476,37351
-366,639,4746
-499,476,14489
471,1295619,12
-318,668,4266
48,1295319,22
-27,-700,13056
41,-682,1086
3,-696,12
202,1295386,20
9,-693,9983
92,666,11899
-582,-220,15665
-235,703,5148
-140,714,8423
395,-471,4346
286,-1295439,20
-490,493,13786
395,470,40438
474,-377,15516
309,544,18865
-409,-1295399,20
597,1295935,2
-446,562,6873
513,1295682,11
468,-1295614,13
370,1295507,17
576,172,39021
-293,681,7978
-465,-533,12460
-600,42,7137
531,-1295715,9
58,677,8816
-378,-630,9838
-125,712,9035
596,-1295931,2
-533,-1295599,9
378,-485,26
434,-1295572,14
83,-669,15496
-538,388,22632
-52,-704,5808
598,-48,38451
144,-644,16845
425,439,23498
-255,695,4619
559,-222,40823
409,-457,480
-321,-667,11358
-571,-1295729,9
-336,659,10595
-366,-641,13015
-52,707,7787
45,-682,14079
465,-389,11758
121,655,14856
71,675,7408
-316,672,9364
-254,1295306,23
485,363,22351
523,-301,21059
245,-588,13339
600,1295977,1
137,647,17479
-592,146,18484
476,-374,4800
513,-1295683,6
-312,1295329,23
-541,378,14563
-287,685,9850
27,-687,15435
573,-1295818,6
491,-1295646,12
475,-1295624,26
290,559,25717
-137,713,9924
168,632,16021
600,-16,37300
-560,318,23220
-431,-581,833
285,-561,3289
-452,550,1137
-386,-626,708
-38,1295298,23
-525,423,5453
83,-668,6049
82,670,12896
-222,-706,1121
588,-1295878,4
-600,-41,12769
-531,-409,150
-74,707,5641
-375,632,6314
-32,-1295299,25
-339,1295343,22
202,615,18115
155,-638,17876
-296,681,8563
-565,1295701,10
336,522,1166
600,-19,35784
-312,675,2202
-597,-84,5379
-112,712,6816
187,-624,17
-129,713,6108
-23,-699,10736
-310,-672,2722
425,1295562,14
-379,631,7760
160,-636,19824
-558,323,9367
78,670,11470
-503,-1295533,16
-186,-708,7765
-482,-506,10760
-428,584,6478
532,283,42779
-556,-332,16629
-472,-523,8998
-170,-710,11275
-213,-705,10784
161,636,19568
-77,709,8783
36,-1295316,24
-49,-704,11307
-332,662,7102
373,-492,7322
-272,-691,11032
583,144,39315
-386,-622,10725
200,-616,19476
-460,-540,11872
-427,-585,7671
278,1295433,18
-424,586,14135
185,1295377,21
308,-545,26753
520,-304,605
381,-483,23680
-120,-714,1533
-530,411,4169
-597,89,20178
524,-297,9002
257,-582,14847
204,-613,21567
597,-1295936,2
-373,1295367,21
-208,-707,6205
-251,698,12672
355,-506,2090
109,-1295342,23
288,560,28025
453,1295595,14
-173,-711,8124
-98,710,13536
32,687,15837
-232,700,7304
416,-449,12965
-63,-708,14623
-282,688,6673
569,1295806,6
64,-675,9191
266,1295425,19
562,-213,41426
505,-1295669,10
-577,1295754,8
587,-1295872,4
-562,313,3084
-593,1295867,5
-327,-665,8833
262,-1295423,19
-423,1295413,20
-599,1295955,2
-558,1295675,11
-412,599,6846
-229,-703,9717
-43,-703,11327
-539,-387,3623
-227,1295299,23
513,317,19012
230,598,22211
-578,237,7532
171,631,17725
-348,-652,6222
119,1295346,22
-470,-528,7616
543,261,22998
150,641,12932
-511,1295548,15
576,170,37015
424,-1295561,14
132,-648,4547
333,525,17169
-96,-711,8626
238,592,3633
-509,1295545,15
-240,-700,8615
105,-661,14469
-594,-1295876,1
-441,-568,13339
-153,-711,11555
-478,-512,4590
199,-615,8786
523,-299,15407
586,1295868,4
-444,-561,5164
593,1295907,3
-288,-683,10690
591,1295898,3
-110,-711,11817
409,455,19371
400,-1295535,15
-84,710,8700
105,661,14587
-32,-701,12383
550,1295756,3
467,-1295612,13
-158,713,13916
-473,-520,4705
337,523,21376
-355,649,11293
26,687,12186
-515,-444,13094
396,-1295531,16
-473,520,5896
-355,-647,7896
-175,711,7513
594,1295912,3
189,-1295380,20
-441,1295435,19
-167,-1295290,23
-403,-608,9834
-589,-168,9101
62,-1295324,25
151,640,18971
162,634,5271
73,674,9955
509,1295676,10
-585,200,20176
16,690,15782
39,-684,12347
-379,-629,11086
-494,-1295515,17
-537,-390,22616
-187,1295292,24
-573,264,21186
-66,-1295294,24
-386,-1295378,22
-563,309,5197
-360,-1295358,21
-424,589,425
598,1295954,1
-399,-610,2349
-572,270,18715
-388,621,9119
120,655,17351
400,466,4208
-123,-714,4597
-298,679,5122
-209,-708,8934
-28,701,10674
265,-1295424,10
585,-1295864,5
-167,712,9614
-57,-706,10513
553,1295764,8
101,1295339,17
427,437,8035
345,1295484,18
572,184,41475
-113,712,8201
-565,302,327
120,656,2411
165,1295367,22
-356,-646,12120
-452,-554,10285
-592,1295852,6
13,690,1361
-396,614,12448
549,247,38844
-545,365,3423
239,1295408,20
-287,683,10891
-521,-430,10808
409,-456,34211
220,604,23156
-598,-1295918,4
-539,-383,7245
-188,709,9297
-262,-695,9458
523,-1295700,10
428,-1295565,14
238,-1295408,19
585,-133,6290
-131,-712,9947
96,-666,34
-595,120,17982
-597,-98,16539
-47,-705,10283
-571,275,17728
-65,-709,6824
-540,-1295620,14
-488,498,9407
336,524,17272
-519,437,6004
-418,593,10307
-586,197,5086
-474,-522,6028
-317,669,12425
107,1295341,22
-106,711,11014
-565,-1295703,10
-56,-705,10753
-600,41,10930
-222,705,11976
-441,567,7488
-382,629,5494
-189,709,8665
592,1295899,4
-200,1295293,24
-281,1295315,23
-414,598,13845
-216,-706,11078
129,652,3754
529,289,42570
564,-1295793,8
-434,575,6321
-283,685,12039
-61,707,9094
-208,706,6350
514,-1295684,11
59,-679,10883
592,-99,40863
435,427,39686
-597,91,16732
36,1295316,22
-104,-712,11285
178,1295373,21
502,-335,6113
473,378,4271
112,659,8684
32,688,436
-350,-649,5961
522,301,21786
222,-604,5755
361,-503,5604
-599,63,17360
546,-253,42327
532,1295718,10
-290,685,6316
448,411,26780
-595,117,19073
398,466,5917
573,182,36380
-307,-675,9799
-116,-712,9476
-236,700,11505
-168,-712,5873
395,469,9847
-570,-280,9347
536,-1295724,9
-550,-355,174
-581,-223,17988
-511,-455,2551
272,570,3347
332,-526,22504
-332,-1295339,21
130,-1295350,23
-588,182,17264
-393,1295384,20
-445,-1295440,18
-531,-408,6656
-281,686,9650
-374,-635,13125
-267,-691,5471
-404,-609,6872
-480,-509,7788
-320,669,8528
497,344,42726
194,1295382,21
-175,-709,5862
-599,-1295953,2
-537,-389,10124
145,-644,18308
-160,711,10990
310,-544,29171
-350,652,12037
96,665,17983
596,-74,38525
-241,-1295302,23
-598,74,18824
239,594,1204
180,-1295374,22
12,-1295309,25
-43,1295297,24
312,-1295458,17
-566,292,3620
-348,650,1011
11,693,14549
-330,665,7610
-125,714,6138
102,-662,12647
-166,713,8156
-304,678,11825
248,587,24809
199,617,8403
521,-1295696,11
445,416,15068
538,-270,36381
-128,-714,7022
-484,-506,3925
-44,-704,10334
204,613,20471
-302,-677,11878
-597,-97,17026
-194,707,6341
-399,-613,13048
485,-1295638,11
26,688,10781
558,226,6119
-502,-473,7105
-570,276,9512
-370,637,10254
-152,711,11814
330,528,33824
453,405,36989
-569,282,19839
-293,682,8233
-583,214,18756
-120,-711,11240
154,638,9935
557,-1295774,7
-303,1295324,22
-600,-40,16733
-325,-667,10161
300,1295449,19
-251,-696,9955
158,637,18457
57,680,2168
-243,699,6152
-259,-696,8306
81,-669,9918
213,1295392,20
-164,713,10331
368,497,530
-175,-1295291,25
89,-668,11544
-76,1295292,24
163,-634,15376
-355,-648,5144
109,-660,13860
-382,-1295374,21
-211,-708,3696
376,-487,1349
271,1295428,19
239,-594,858
-16,698,16112
-568,284,8305
307,-545,4224
61,676,12388
-588,1295821,6
-261,-692,7957
-544,370,24461
-328,-663,8786
402,-462,10504
-596,-103,17644
-416,-593,1288
600,-1,40059
193,620,16039
273,571,21424
115,-658,4685
-357,1295355,22
3,693,9440
-533,-1295601,14
591,-1295892,4
-115,-711,13474
-342,-654,1277
161,1295365,22
206,611,6959
-364,-1295360,21
-296,682,8912
515,315,33936
43,683,11715
-178,712,8353
257,1295419,19
-150,-1295289,24
430,432,15323
344,517,26623
191,-619,2575
107,660,13467
72,-675,31
545,-256,41312
515,-1295686,10
567,-199,41654
-351,-1295352,7
-356,-649,1365
422,442,36098
310,-545,4399
10,692,11941
-517,-1295562,14
-57,705,10777
-494,-485,12867
9,-691,112
-261,-693,5197
-430,582,1402
-480,-511,13455
-599,-42,7995
-558,-327,10930
-460,539,2046
80,-1295330,22
-182,711,11735
82,-670,13856
588,1295876,4
-456,-1295454,18
-436,571,7913
-18,699,9412
203,-1295387,22
-161,-1295290,21
-104,710,9899
311,-542,4223
-127,713,10926
-111,-1295289,25
-489,496,11573
-555,337,14894
78,-670,10925
539,-267,4059
249,1295414,19
360,-504,2852
-357,-647,13366
597,-1295937,3
-508,457,6090
577,-1295831,5
368,495,20734
-168,710,11670
430,434,2402
-564,-302,16897
82,-1295331,22
-508,-1295541,16
376,-488,30596
-599,54,17477
-538,-1295612,14
-320,-667,6734
-365,-642,11240
-562,1295692,10
-117,711,14025
501,337,19266
-478,-513,15634
402,-463,37398
34,-685,16279
263,-576,2025
-552,-348,3890
-594,129,18311
448,413,114
-37,-1295298,24
-216,705,8767
365,-499,17095
-161,712,9442
-217,-706,13503
-123,-711,11700
-547,-361,15233
328,-1295471,18
600,12,38159
-159,713,13255
341,-1295481,17
-290,683,7798
381,1295517,16
-454,549,11870
578,-163,37713
-577,243,13213
-489,494,8269
-26,-1295300,24
-464,1295465,18
-534,-397,15817
73,-1295328,23
74,1295328,23
-483,-508,2136
-86,709,13957
-537,393,1043
-531,407,19013
-429,-583,2110
-599,-68,247
464,-1295609,12
467,-387,36542
-347,-652,13542
-594,-127,17358
36,684,9413
-131,-713,10227
-335,-662,7954
452,-406,25097
600,1295980,1
-139,712,9165
521,305,4948
450,-409,46029
446,415,5231
-402,609,9838
-589,167,678
121,654,12274
303,549,28463
-226,1295298,23
-61,1295294,24
-481,510,11126
598,-1295945,1
-587,-1295816,6
462,1295606,14
-63,-1295294,25
169,-632,20771
-251,-1295305,23
272,-572,14542
-222,-702,2628
259,-579,12419
-39,705,3457
-199,710,1722
472,1295620,13
-1,-696,15312
325,-532,30368
90,-666,17027
600,9,40600
-585,-198,16753
554,-234,40554
563,-213,381
-59,-707,10223
-566,294,17605
371,492,6631
-488,-497,14512
-506,462,15116
129,651,18984
-448,559,13816
443,-1295583,14
147,-643,19654
-324,669,125
-293,-1295320,22
-104,-713,5916
-592,143,9773
599,-1295968,1
-514,449,347
-518,-435,2165
-467,-533,5591
-330,662,12308
-190,-1295292,25
407,457,16696
-360,-645,11593
-477,513,536
242,590,16358
-557,331,5415
206,612,20561
-116,-713,13254
-168,-713,7331
-239,-699,13349
-297,-679,13630
-342,-655,11546
-530,-1295593,13
-600,-17,19776
-530,-407,9303
72,673,11383
-231,-702,6587
-415,-596,8416
-565,-300,11952
-556,-329,795
595,83,25918
46,-681,12803
-388,-1295380,21
217,607,4901
-355,647,7568
-85,-708,635
-62,708,14774
-500,475,8851
-429,-579,4170
-599,47,17924
417,-1295553,15
336,-524,16092
592,1295902,3
-412,598,14604
324,1295468,18
-103,711,9777
-562,-1295690,10
-6,697,12527
-600,-20,16667
156,639,13943
420,443,13232
584,-1295862,4
-182,-709,12553
149,1295359,22
-38,-703,10433
-148,712,9519
241,-592,17318
-475,-521,2243
-316,1295330,22
-399,613,12741
-553,-343,15572
-165,-711,10076
-599,-67,7352
-292,1295319,22
-350,651,8931
540,1295735,8
-278,-689,11346
-440,568,6384
-489,493,2635
599,-32,37795
-23,-701,15053
-446,558,1574
-562,308,7669
534,280,16823
-570,281,2111
182,1295376,21
97,-1295337,23
557,227,39921
122,655,5429
578,163,36317
555,1295769,7
-537,-392,9474
-594,124,16335
-363,-643,10954
51,680,13684
455,402,11957
-107,-1295290,25
-58,-708,6099
-561,-313,13549
-128,-711,10388
554,233,16024
301,552,470
