-491,-512,7501
-599,-28,13137
-524,464,6304
-69,744,7311
128,668,16450
-211,-704,8794
-367,692,8620
251,-569,1652
236,602,22348
377,488,11491
-85,746,6812
466,386,44543
-99,750,7991
-125,-705,11161
-443,614,9897
-32,-688,16690
-135,-704,8466
-425,-600,2060
596,66,36346
-593,-137,16848
250,591,3688
97,-648,19896
-495,-507,5490
62,700,8679
-208,-703,12735
-326,720,6910
-278,-692,8725
-398,670,1404
-310,726,477
292,561,31828
201,-598,9493
70,698,580
-119,-702,11823
216,-590,15995
296,558,27774
-137,-704,11382
557,225,7754
80,-653,7496
-212,756,6766
-430,-597,5681
-212,754,10227
-493,-509,9909
593,86,41215
-406,660,5345
-296,-685,6284
-197,755,11055
-471,-543,6543
330,-515,20454
-303,731,6307
-317,-678,7538
137,-631,19622
151,-624,21800
-497,-502,15318
-434,-594,13339
-578,257,14860
-449,609,9339
593,-90,40191
544,256,1127
-7,726,10461
-446,610,6672
222,610,1258
132,666,14467
598,-37,40969
-234,-703,5406
-461,591,6979
48,704,5041
-176,755,4184
545,251,24991
-157,-707,10024
-372,-648,8831
-357,-659,10463
-337,716,8814
-345,707,1900
365,-488,4677
-577,-257,20424
-498,-500,17590
-593,-135,7417
288,564,22845
-197,757,6189
414,-440,10497
-394,-633,3927
389,475,39775
-318,-675,692
216,-591,25939
74,-658,96
-127,-705,12142
-511,-473,8953
197,-601,25471
-478,564,2589
-91,-698,1699
194,628,2349
327,-519,3029
-476,562,506
-223,-703,8300
-60,743,5312
113,-640,13226
-556,-347,4374
1,-679,11631
-252,-697,8568
-451,602,2567
225,608,1203
99,-647,19737
-129,-704,9387
317,-526,21200
-150,756,6593
-176,757,4851
549,242,32345
-309,729,5444
-475,-540,7198
-312,728,6134
177,639,15632
-491,-510,3848
-11,729,13944
-409,659,2019
-506,503,1616
-554,-354,3091
-56,743,6805
-329,718,6673
382,-472,41685
-147,-707,3868
452,403,2387
-298,736,6821
-410,654,9361
47,-665,13070
19,716,10075
-585,208,1813
580,-149,307
415,-441,1055
565,-200,39040
-366,693,10066
-598,-57,13274
-523,-448,6475
170,644,16839
-57,-695,13430
60,700,11883
-389,-633,3807
550,-241,1614
-596,-99,17518
-295,-685,13676
-265,745,5151
-483,555,2573
248,593,18270
-378,-642,14220
-356,-660,1503
246,595,20833
-93,751,8469
593,-83,16
-570,300,19039
353,509,14370
-597,82,14066
-588,186,13302
549,-242,40982
-524,459,428
-457,595,5490
558,-219,39986
-569,304,12108
486,-353,9537
311,-531,2235
-190,-705,8778
-25,733,7813
-447,-578,12080
-18,731,11015
-278,-693,10372
-473,-540,7473
591,99,38748
-194,-705,8173
-389,675,9975
-504,511,9687
354,508,12432
-380,683,2810
473,-372,50416
-162,758,5119
-573,-279,20621
-203,756,5773
313,-528,29244
-374,-645,11998
-203,754,5726
525,-292,15871
-585,212,17643
-573,288,6931
155,-622,23087
3,-680,14746
-83,749,8951
-73,744,12477
-260,-695,13528
344,-504,21055
-88,-701,3618
-377,685,9461
-159,-705,10543
-282,-689,11231
556,-224,37794
-98,-701,10227
-119,-704,11229
46,705,7993
174,641,17045
-449,-576,13236
-436,-590,8472
-268,-694,7934
205,623,18781
112,676,12347
-475,569,3528
-260,-698,6299
-334,714,7817
-488,-518,14620
243,-575,31882
157,650,2616
-486,-521,13116
-294,-687,8328
-307,-683,12213
-65,745,8631
597,-56,37973
-140,-704,13888
-387,676,9398
270,577,14536
73,694,13353
-329,-671,12347
-410,653,4863
-404,-623,7094
-245,-700,9954
423,-432,23749
-401,-624,12536
-14,728,10269
-358,700,7724
117,-639,21678
-474,566,3118
-434,-595,1692
213,616,3235
145,659,15957
-217,755,6944
140,-629,20659
-111,-701,10293
-248,748,10399
-78,-698,10410
276,-554,32319
-30,-688,8551
-539,-406,6428
-507,506,5998
-392,676,283
324,536,14683
-111,754,9647
98,-646,8365
41,708,10592
492,-344,1775
231,-583,12738
-576,-260,6517
-586,200,146
-512,492,8638
-114,755,753
-90,747,6988
-272,744,6498
348,514,33759
-233,750,699
-473,569,12733
-511,-475,8786
-436,-591,9466
-320,-678,10848
-82,749,7806
14,-675,4557
-209,756,3971
-432,632,5210
-568,309,13064
-402,663,7469
-298,733,6801
-209,754,10941
-478,559,2845
162,-619,22721
563,209,5624
-351,-661,8036
-155,-706,10007
249,-571,25828
-174,758,7071
598,44,41019
-181,758,4125
263,584,10875
581,-145,147
-94,-701,14764
33,-672,4491
-217,757,4858
400,463,8958
50,706,13688
-109,752,6795
-361,-654,10670
582,143,40187
-22,-685,10912
4,722,12868
-484,-526,8410
-339,-667,7601
486,359,6160
-45,-692,15384
-599,18,15204
208,620,19242
-515,-466,10284
-478,-532,8682
-79,748,11561
-569,-300,5088
120,670,456
34,713,6598
-167,-706,9119
-429,633,5784
593,85,41198
76,-656,18850
-359,-657,12750
-592,152,14346
-540,-400,10660
309,-532,16114
-502,-489,1956
-334,-672,4088
512,316,38644
-597,88,13885
-560,344,13109
-524,-441,1703
341,-508,3796
22,718,3265
599,1,40961
511,-316,35712
-108,750,7297
-498,522,6902
-345,-665,8377
-24,-685,840
-483,-526,9792
-587,197,15889
-463,589,3756
295,-542,15245
-307,732,6440
-52,740,8423
-341,-664,506
-302,734,8615
-46,-690,1011
590,103,9978
-579,255,6881
447,-405,32073
173,643,16758
-165,759,7303
-36,734,7181
-133,-704,9593
-496,526,6942
-365,697,7647
-38,-691,12198
599,6,38852
-149,758,10470
-445,615,5974
415,-439,9582
-470,574,12372
315,542,18134
-561,-328,4239
290,564,2244
595,74,41146
-90,-700,10937
597,-47,7856
-376,-645,7985
524,295,44170
441,-412,30502
-367,696,10212
-562,339,7695
441,419,5555
-447,-580,391
-312,726,10048
525,293,44026
586,-124,20231
-372,689,10601
-364,695,7696
416,447,38511
425,437,37148
439,419,2227
45,708,13616
-80,747,8110
395,470,10615
544,-252,30680
448,-404,21075
-363,696,5194
-448,608,12076
556,224,1565
2,724,9936
101,681,15199
-472,569,1145
-596,108,17594
17,-676,15893
259,-566,12063
-66,-696,11670
-598,65,15020
-576,271,11803
-362,-656,5892
532,-278,43156
525,-291,43755
219,-589,28546
598,36,38801
-554,-360,297
-488,-517,12291
5,-678,12788
-597,81,13401
-173,755,4192
-104,-702,7273
230,-582,15770
366,499,1583
-537,-412,4397
-200,755,8295
-4,-680,2718
-343,-663,2392
-520,471,11249
-238,750,9398
-598,-51,1602
-503,-487,1090
272,577,21644
501,335,43915
-462,589,9716
136,665,784
-340,714,11796
-504,-485,967
-521,467,1303
-154,-706,10162
-493,531,4385
-36,737,11797
-578,-256,1373
287,566,10786
165,-616,10
278,-552,9838
533,-277,10134
-400,-626,7333
-495,528,8226
-335,716,5734
-87,748,5266
-57,743,9410
378,-476,27933
521,-297,5309
-529,452,57
-173,757,7368
-45,-693,4629
8,723,6641
598,-48,6839
595,73,38384
-131,-704,9636
216,-592,1445
-101,750,9072
-393,673,6148
-252,748,3196
-200,757,4410
12,721,12281
-20,-687,9285
-303,733,5403
-116,-702,15542
-453,-570,9438
-402,666,3295
-343,709,9479
588,118,39311
-583,228,15842
-165,-707,12035
540,264,22928
-271,-695,9037
463,390,46918
-476,568,552
84,688,3534
246,-573,33609
-574,280,14650
298,-538,829
99,684,4210
432,-422,40021
518,307,15111
-245,-699,7970
-41,737,8094
52,705,14635
-421,-609,296
586,129,12494
17,718,8660
-572,288,7034
-493,-511,1482
111,-642,19762
456,399,45275
142,-627,1849
490,-347,4237
-273,745,5723
-525,462,3848
-307,730,6048
-482,-528,8221
-395,672,7590
-71,747,645
321,-522,25538
568,194,31758
144,-626,784
192,630,17487
-398,-627,11769
64,700,12627
-587,-198,6764
-597,-78,14601
-162,756,4760
-586,204,13731
-566,316,4184
24,714,10337
444,-407,5596
-201,-703,7878
-407,657,7610
-446,613,7902
222,613,1183
325,534,30689
-158,-704,7998
-456,-566,9736
463,-386,6778
-439,619,4929
599,-14,38870
-573,287,13410
-9,-683,11432
-28,-688,11532
-586,-203,14420
-564,330,6895
-536,430,6883
382,-473,2147
59,702,15011
-498,520,264
16,-677,8924
-574,-272,20742
572,-178,15818
172,643,12988
-571,294,14187
282,-549,1101
50,-666,9876
445,414,7619
-264,746,6618
33,713,12324
-328,-673,7764
-598,69,13268
107,-642,58
165,647,16567
-528,-435,14583
106,-645,10703
-555,-352,8647
556,227,26538
-559,349,14307
-340,-665,7706
-261,746,4132
155,652,16797
594,-77,33059
-524,463,13754
228,-585,3981
292,-544,17417
-215,-702,9576
-522,-451,3399
-49,740,5386
295,558,18528
-19,-686,17087
-216,753,8301
-333,718,6065
361,502,31302
-383,679,5701
321,538,27171
576,-164,3534
586,-127,41416
-571,-288,13996
-599,-8,16187
-1,724,9133
134,665,15847
-226,-701,13903
273,576,24730
-361,699,3054
-292,736,6210
-588,189,16382
-386,681,1983
-226,756,285
-336,715,6109
-441,619,5672
-226,754,6495
500,337,29586
-548,393,1367
508,-320,39383
-305,731,4807
-596,98,13978
-70,-697,14669
61,-662,14583
-559,348,12137
111,677,13694
-389,676,5976
-174,756,9710
24,-672,4561
-181,756,6126
-102,752,8104
22,-675,13715
-327,722,7007
-547,-383,1323
114,675,13918
575,168,3405
301,555,11104
-564,-318,22302
-274,-694,13199
-291,-688,8223
-525,-443,9950
-293,-689,3396
-586,210,925
587,-121,39664
-153,755,8791
-90,-699,14088
-435,-593,12695
-364,-653,7310
-52,739,13863
-597,-84,14032
-263,-694,11938
241,597,49
563,-208,6550
-69,-696,11096
-399,-628,10795
273,-555,1059
-580,243,10192
-404,-620,886
3,-679,17274
-578,-251,16205
-17,-684,14889
-579,-246,17761
-525,461,10189
14,720,11416
109,676,7130
-356,702,5427
-25,-686,14479
-436,-592,11405
-50,-691,4608
-55,740,8435
-116,-704,13113
-491,540,1384
584,-138,2106
-168,-704,6207
135,664,15655
-282,742,6669
-225,752,9713
-311,-678,1131
-351,706,5621
115,-640,18481
13,-677,15800
44,706,11510
296,557,10862
-322,-674,9565
-552,-365,7239
-59,742,6932
-518,477,7826
-323,721,9499
597,-53,39107
441,417,13230
-153,757,6179
-521,473,1078
-509,498,6874
475,-370,21822
-581,242,12304
234,-580,24255
107,677,7361
577,161,3250
-477,563,5154
-467,-548,1231
279,572,12461
-245,751,7186
67,-660,13278
464,390,2138
98,681,47
547,-248,73
-580,-245,83
-538,-404,521
-333,-671,8842
-219,755,6801
-213,-705,11003
-512,-474,397
-543,-390,5676
-274,741,10991
-417,-608,2150
-198,-706,13114
-599,-52,9432
201,-600,6493
-362,697,2985
-413,652,5082
-479,-533,13977
-149,756,7460
-106,-703,11797
-402,662,7799
261,-565,3473
469,382,42931
-341,-668,9949
-227,753,5353
-377,-645,6946
-454,-571,1183
-122,755,9219
-272,-691,889
173,-614,22222
-589,176,2564
596,-58,2973
339,-509,27043
-422,643,8483
-493,532,10753
471,380,21676
122,671,15246
-528,454,4306
-151,-706,10420
-480,558,4867
-593,-146,6085
-584,215,1036
-545,398,7384
468,384,24924
-306,-681,12569
-523,464,9284
-559,351,6708
-436,627,6621
82,689,5437
39,711,7885
-589,178,14276
-404,660,10345
-509,-477,13583
-390,-635,5146
-46,740,10803
468,-379,34402
559,217,31940
-416,651,4774
-530,448,4272
-526,-440,7217
300,-537,7569
-431,630,7187
-112,751,10712
122,669,1142
-58,740,7270
570,-184,2782
-494,-505,6452
581,-148,39868
-298,-686,9232
191,633,537
150,-624,17667
-562,-324,3031
201,-599,27012
-286,-687,1760
-215,-704,9271
-126,755,7287
-155,-705,9695
-573,282,3982
82,-654,17892
-80,-699,12970
-184,-706,9543
2,-681,12681
-297,734,6231
8,-677,9376
-597,89,15370
592,-90,971
-338,-670,1818
-458,-565,5096
-569,-298,13891
-140,758,2090
-461,588,7079
-292,738,9585
-387,-639,421
-313,728,6118
-503,-488,8822
-167,-705,11138
-585,214,16329
152,-623,16851
17,-675,14287
67,698,11262
-503,-492,3407
-271,743,3047
-329,720,3440
311,545,10197
-22,732,9076
509,321,36040
180,637,13901
-400,-625,12548
96,685,12143
-457,-566,11906
-478,560,12234
-4,-683,5458
205,622,19031
-531,445,9874
578,-157,8080
235,603,21500
-599,-7,14058
-522,465,4385
293,559,1782
-340,713,5534
341,522,51
-505,507,13451
185,635,18029
-321,721,6071
-599,17,17256
471,-374,24337
-599,-10,13436
-180,755,4911
-513,-467,6758
91,-651,11655
-424,-601,1904
21,718,9633
-319,726,10541
-599,-30,16518
78,-654,14197
-26,731,7782
136,663,11751
-24,732,7924
-518,479,6719
-460,-558,1359
476,-369,6007
183,635,8540
-327,-672,12928
-572,287,3124
-405,-622,6555
-73,-696,14563
-239,753,10657
319,540,18443
506,-325,2804
-578,254,2594
-67,745,13391
-550,380,3310
577,165,20638
-586,209,4759
175,-613,22664
-109,750,3868
99,-648,5900
-180,757,5376
139,660,1610
586,-125,41386
-573,289,1765
-594,-123,6366
158,650,14743
224,-586,27007
-591,-165,8523
-399,668,12388
-49,739,6092
-130,-705,15449
-449,606,10488
-361,-655,8079
-459,591,8604
500,-332,4288
-211,756,6271
-229,-703,12176
389,-466,20645
-211,754,9778
-416,-610,11015
-347,707,6712
-590,-165,6449
-199,-704,11271
-500,-495,13985
-516,-462,11628
-135,756,7221
-382,681,8320
-135,754,12837
-344,-666,12284
58,-662,13521
-132,-703,11787
274,575,29144
599,21,40057
450,408,2818
174,-612,7805
-527,-438,6311
172,-614,25135
-244,749,8207
372,492,36153
106,680,12854
327,534,1170
-540,416,12682
-254,749,7142
92,684,548
-588,-182,5889
-137,756,5762
44,-666,13956
-171,755,4222
-137,754,11370
590,107,37551
-154,-705,9790
-172,-704,7148
72,-657,13801
-98,752,8104
-485,549,5349
557,222,21781
-475,568,14287
379,-475,31657
487,356,39403
555,-229,2480
201,625,15827
-403,-622,13065
148,655,1194
-566,-308,6307
507,324,17206
-430,630,2509
-551,380,19295
573,-177,40717
-55,739,3218
-424,-603,8716
-45,737,12055
89,-652,5098
353,-497,38783
-1,-681,11486
-22,730,10952
-2,726,12500
251,593,2336
-68,745,9135
-439,-587,9192
-589,186,2188
-171,757,5482
-433,631,4346
-291,739,3066
-77,-697,12186
-79,745,10208
-561,341,13677
-3,-682,16893
234,605,487
555,228,42576
-415,-611,10741
416,-439,42086
-348,-660,12
6,722,8345
193,-604,15578
-63,744,11273
-554,368,20624
194,-603,25170
-111,752,6666
586,124,13687
465,386,1142
-269,-695,11985
-537,428,4144
585,-131,39857
-76,-698,12342
241,600,2351
-541,-397,8665
-539,-407,1755
-473,568,4546
291,-543,3435
-348,710,3508
518,-302,233
-597,-91,13675
-316,-678,7398
134,663,6764
-401,665,7588
419,-436,35364
-24,730,53
148,656,18544
454,-397,12204
-240,-700,8259
232,606,5596
571,183,42013
599,-18,40957
-599,24,17617
-506,508,8147
-129,756,12788
-541,412,15325
572,181,41993
182,-609,25300
-582,-230,14291
-129,754,7374
211,620,5246
-86,750,3561
-454,598,6561
-484,548,2299
-573,-277,20582
147,659,124
459,395,39312
-36,735,9722
-349,708,6088
576,-166,41758
-420,643,11460
310,546,15740
495,-341,44786
-514,-464,756
65,-659,17003
375,-477,418
-599,-5,15678
-565,323,14697
583,141,40220
131,-632,3929
341,520,26462
-214,753,7328
504,-328,9677
482,-361,730
161,-618,601
-330,719,5919
-46,739,8023
265,580,470
78,694,5092
-441,-587,1880
-52,-692,14757
-598,67,15845
-421,646,681
566,-197,38109
477,370,15930
-281,-690,4154
-305,733,7761
-414,-615,6765
-582,-233,87
-531,442,15023
559,-218,37394
-313,726,9131
409,455,21177
-369,691,8539
502,333,43709
-598,-65,15002
-498,524,10963
-178,-706,5846
4,724,11819
-365,-654,8090
-497,528,1606
-418,-609,8829
437,423,36816
-536,-415,4550
-175,759,8290
-338,712,9990
-486,546,12059
571,185,21560
337,523,7953
542,257,1902
113,-641,14237
220,-588,23341
-597,-94,12844
-359,700,5861
114,676,9546
599,-28,40963
-574,276,346
-516,-465,1571
388,476,31452
205,624,3202
238,601,19060
-465,-554,7491
374,-480,5127
221,-587,10608
-591,158,7312
478,-365,43081
-570,-294,19311
-158,758,9096
-107,753,10039
454,-395,3084
-593,-139,15522
-253,-698,8180
-18,-686,15380
529,287,1063
174,640,598
309,548,23587
-502,513,10812
-336,-669,7968
342,-506,37934
533,-275,32550
-243,-698,11056
565,203,21144
413,450,39202
88,-652,12589
-421,-606,9238
-584,-219,6810
-119,754,6927
-246,-697,3867
-589,-173,1264
-307,729,7770
594,-81,41130
37,-670,17602
-561,344,2227
-467,583,731
402,462,35498
294,-541,5301
537,269,43181
540,262,24781
-422,-607,10005
-140,756,7014
-367,-652,11480
-551,-364,1738
-569,309,570
497,-338,43973
-140,754,8874
-441,616,2705
-599,0,13955
216,615,21383
0,724,8431
21,-675,17579
194,631,2119
48,705,12175
-583,223,9346
467,-381,2424
560,215,41727
-424,-606,190
533,277,40398
-598,-56,17257
322,-522,34650
-555,-355,11417
-363,-652,11944
86,-653,8438
343,-505,35623
-585,-209,14499
-583,-226,3891
-386,-638,10448
-166,-704,6140
265,-561,25836
-224,755,8684
-267,744,7000
103,-646,13193
-347,-665,7536
-487,544,13261
-235,-700,11332
320,-522,407
8,-679,15022
342,-507,9598
-403,-625,10055
-446,-577,10117
-92,749,5239
119,-639,19473
486,-354,48494
187,-605,44
-523,-449,730
17,720,1197
141,662,4159
-524,-446,3646
-38,-689,14565
157,-622,16329
-80,746,9223
-355,-656,707
360,-491,36794
587,121,41438
-572,289,17260
-381,-639,5617
-482,552,3733
-44,-690,10384
-198,-705,8338
-491,-513,16815
-466,580,5383
135,-632,18486
-276,-694,5324
192,632,7678
-546,398,7353
-558,-342,20267
-102,750,7907
581,-149,38923
-175,-707,11977
213,618,17724
-266,745,4738
134,666,1578
77,691,448
596,-59,30829
499,-334,23982
213,-592,25330
-346,708,3267
11,-676,7583
-596,-105,15446
-598,-60,14214
-151,-705,9710
-464,-556,15228
1,725,13131
-324,719,752
55,-662,7139
-52,-693,10985
-516,-463,12642
-265,-694,9874
-168,758,7757
597,57,38999
443,414,110
-451,-572,9727
-336,-668,9547
368,-485,20141
322,538,5733
210,-593,4745
-501,-491,2209
94,686,9575
198,-600,18197
352,-499,3730
-599,-25,12292
-279,743,7406
371,-481,11570
-455,596,1198
-292,-686,12501
598,-44,39015
568,-191,34056
-439,621,4994
-474,570,13359
248,-572,33274
116,675,12021
413,-443,1930
-319,722,6162
581,-146,28607
-468,579,6264
320,538,23080
-467,-552,11824
429,432,40229
535,273,41586
-184,-705,9141
-537,426,19117
-276,741,5653
-366,-651,7267
405,-450,46065
-580,245,17439
-133,756,6039
359,-491,1511
395,468,4829
-34,734,13132
402,461,16159
-133,754,6252
548,244,18024
31,-671,16016
340,521,27931
-550,-369,11534
-257,-696,9912
136,662,11044
-240,-699,12780
-500,-493,2395
352,510,16531
-562,-330,2091
-442,620,462
541,261,42945
-466,584,5986
-365,694,8830
-26,733,6303
-411,-618,5106
-374,-647,10217
152,654,13601
427,-427,45775
160,650,14731
-490,-516,3891
124,671,8088
-65,-694,7726
369,496,5127
-547,394,10640
234,602,1673
-191,-706,10071
-71,746,10215
-49,-692,10488
-164,-704,7413
34,710,8002
-363,698,6434
-509,-479,7129
303,-535,17459
573,-176,40726
523,-295,42041
485,-356,29023
-269,743,7953
-496,-505,6113
255,-569,47
-192,-704,13748
-358,-658,13295
-142,-706,12664
457,398,42817
-161,-706,9448
-481,558,9803
-32,734,5216
243,596,6673
-202,755,8788
-442,-585,10682
-441,621,1871
391,-463,25543
124,669,17489
-262,-695,9269
365,500,833
258,-567,1786
585,-133,23155
574,-174,40659
-599,4,14087
-231,-700,9958
427,-426,2176
-342,-667,11571
598,-38,40983
-505,-487,13008
501,-331,36944
-77,748,7186
-125,-702,5492
-500,517,8318
-595,120,14276
227,607,9027
-523,463,7367
570,-186,41996
-226,752,11528
-516,-460,3327
356,506,8159
-537,424,13980
-594,126,13899
334,526,21984
-557,-344,10488
-597,-88,14791
156,-622,22797
-543,-394,7802
293,560,26437
90,-651,18666
249,592,12102
-599,22,13051
-576,-259,279
-34,737,5986
-497,-500,8074
-495,-503,6962
519,-301,27474
-393,672,3877
-202,757,6858
-575,-272,824
-551,-369,9239
381,482,2843
-599,-16,11955
-243,753,1652
-55,-692,6430
336,524,12022
-315,728,10861
-469,-547,13524
538,-264,1367
-113,751,8838
-576,-267,301
-163,755,5915
-131,756,8900
-480,557,10712
500,-333,43880
71,696,9585
-131,754,8930
15,719,9122
-426,638,9107
152,653,5326
-251,750,3916
383,480,2288
282,570,5202
-322,722,6986
308,549,18911
-540,-404,2035
83,690,10288
530,-280,1346
-427,638,8110
599,18,38992
-515,-467,2934
-391,-634,5229
-485,-525,956
479,367,8534
91,685,11815
-423,638,673
516,309,35557
563,-206,42261
-401,663,6452
-120,755,12189
-467,581,5240
-380,684,5357
-549,386,12215
65,-661,4669
503,331,34221
37,712,4363
476,373,22607
-362,-654,7116
-507,501,2926
-163,757,5866
-280,-690,10972
373,490,7135
-217,753,9931
206,-596,25876
-187,-706,9431
481,365,43108
555,-227,40966
-139,-706,12189
-445,-579,8905
91,-650,15919
-235,-699,5587
380,484,36978
-599,-19,13603
-420,-607,9142
-480,561,365
369,494,11051
78,-655,13977
-593,-142,16713
46,707,7173
-416,-613,7971
-9,729,7074
-158,756,7417
-204,-704,9019
-431,632,6218
-114,753,6314
244,597,18909
-256,750,3923
-297,735,6912
490,351,18607
70,-657,14073
317,540,9526
-382,-638,738
-348,-664,13049
-382,-640,7963
-468,-551,8675
-288,-689,4378
-281,740,5973
314,544,26693
-46,-692,10268
594,80,39438
-597,91,13852
178,639,18172
328,531,15650
-567,316,15624
-425,-601,13719
372,-480,8522
-596,101,13445
532,-276,139
-81,-698,9881
260,-565,22658
-240,751,6358
561,211,5800
-354,704,6592
-49,-693,16408
-199,758,8667
-314,-678,8490
-246,748,8949
370,495,6821
494,347,3351
354,509,36215
427,435,20949
542,-256,17205
-376,-647,1063
-428,-597,2777
-207,755,6879
-387,-636,8917
40,707,10
66,697,14924
217,616,6400
266,581,23004
-66,742,8892
497,341,44985
411,-443,8627
0,-681,17786
-172,758,8418
-283,741,7256
-51,-694,10912
-545,-389,2243
-590,-167,16689
309,547,21727
528,-284,6158
43,706,3154
-104,-701,6747
-463,587,9295
-595,117,14604
398,466,42441
-595,-111,14774
-98,750,5883
481,-362,15502
495,344,44044
-567,313,14516
-88,750,8952
-134,755,7158
-506,-486,2650
584,-136,37068
-125,-704,9724
103,-644,7716
76,694,13320
-207,757,8592
-146,-707,3190
395,469,36710
592,93,39407
-585,210,12878
18,716,7496
32,-671,12388
-479,562,3613
162,-618,13257
-418,-611,8846
-97,-700,11423
402,-452,7781
-565,324,19856
229,607,21350
-55,-693,13011
413,449,7383
551,239,33171
-112,-702,6544
402,-454,2408
324,-521,11083
515,312,27836
-369,692,6432
-354,703,6830
-544,405,10058
111,678,3968
-310,727,9297
-337,-670,10019
206,621,15307
-117,-703,9612
-350,-663,10697
-66,-697,9072
-178,-705,6949
-591,-155,1840
33,710,1607
230,606,23405
-576,-265,11303
85,691,875
93,686,14393
-542,-396,14245
-134,757,7817
-586,-198,7216
-559,350,17211
-310,-681,7658
-512,494,5011
232,604,15601
-494,533,9308
-115,755,4952
96,683,15204
-168,756,8050
157,652,17773
-345,710,3664
-559,-340,7539
-116,754,8590
-51,741,13960
381,483,36961
274,-556,20766
-30,734,8545
590,-108,37578
375,-479,11174
-273,-694,11273
-425,-603,6325
-461,-558,11376
63,699,11415
-7,727,7765
-15,728,11468
103,681,13813
571,-183,41956
137,-630,21245
149,-624,7138
383,-472,3995
267,581,12984
-483,-528,4554
-419,648,2588
-479,-531,12193
475,374,40690
-210,755,6325
583,139,39847
-495,530,8586
-350,709,309
-400,-628,5414
-44,740,1869
278,571,15764
167,-616,20844
-7,-681,7820
-598,-53,13060
-326,719,9478
-558,-343,12338
107,678,12412
-545,400,22413
-136,755,6396
-94,750,7083
408,-448,3650
-599,-32,14054
-401,666,9280
-552,-366,5890
-12,728,8335
-478,-536,4133
-332,716,8487
451,-399,18320
-127,-704,6612
-27,-688,16301
-497,522,53
-462,587,10036
518,305,21617
-598,-63,15090
155,651,640
-160,759,5387
-235,751,7941
421,442,16945
239,-577,20408
467,386,2295
205,-597,25306
-552,-363,11804
-584,-215,18287
228,609,1039
259,-565,30779
-46,-693,10345
-398,-630,2355
456,-393,22824
121,-637,19188
-437,-588,8796
-418,646,8191
-430,632,5156
549,241,141
-58,-693,12052
183,637,17076
-63,-696,14962
-210,757,12060
115,-641,15454
-242,749,10161
-315,726,5295
-23,-688,1832
541,262,18211
-511,-476,981
-594,-136,630
-419,644,10006
523,-296,2281
559,218,41755
-588,188,14991
-136,757,10094
-364,697,7242
-36,-691,4809
555,-226,14769
-273,741,8621
-558,354,10800
-599,-11,16701
-29,-687,15728
585,132,36984
-542,411,9144
-512,-470,15426
-447,608,5217
-598,74,17359
-70,745,7583
105,-645,18583
144,-628,20334
-302,-685,12437
540,-260,5563
-484,550,7762
-522,-448,15981
-91,747,6321
223,610,16306
319,-523,4442
-215,756,8304
-215,754,6943
-529,451,5103
394,-460,20020
538,267,43135
-453,599,1670
453,-398,22248
212,-593,28244
-573,-275,3267
145,-626,9404
-89,-701,8005
-505,-488,3041
235,-581,1968
547,-247,34635
-552,-367,49
77,692,13685
-356,-657,8302
30,-670,1173
-190,-704,12537
46,-665,5150
306,-534,22902
599,-8,40955
45,705,482
-41,-691,12461
-194,-704,13296
-581,-234,16855
35,-671,12516
-476,-538,13864
381,-474,648
-483,550,2989
-502,-493,8080
258,586,21231
-378,686,5339
-148,-706,11213
-536,-414,7131
-166,758,5195
-195,-706,13671
167,647,8184
123,672,442
385,-470,8438
-112,-704,8259
-193,759,4005
-573,284,15597
-445,610,224
-406,659,4892
-159,-704,7851
-407,656,4615
-362,699,7910
-597,95,11459
115,673,8195
156,652,16510
318,-525,34023
-368,691,5279
312,-529,41901
-5,-682,13962
-160,-707,11011
-589,-182,8238
-413,651,8359
400,-455,45278
80,-654,18386
328,532,28220
-580,-241,17760
-545,402,9002
-196,755,8977
-598,73,14747
-440,-584,9419
-468,-550,7107
-585,209,11894
-456,-565,7758
-232,-703,8701
6,724,2018
178,-610,7820
3,725,4298
-31,-687,9388
-281,739,5492
10,722,9104
27,-674,1591
-258,-695,10832
-370,690,7475
-384,-637,6523
531,-279,34831
-26,-686,12471
20,-674,17546
101,682,13023
332,-515,6419
20,717,9149
-247,749,3275
-599,-34,14608
242,-575,17980
515,310,4149
589,-109,31124
-581,237,12388
470,381,35637
43,-666,6297
-478,-533,7239
16,-676,14281
393,-462,34718
175,641,13212
431,-422,13690
-455,599,5206
-91,-700,10442
124,-635,2744
-510,-473,2614
578,157,182
-334,715,7865
584,-134,39769
-191,-705,8485
438,422,25827
357,-494,39482
-231,751,9859
-69,-697,16009
-435,626,6984
-540,419,3114
-260,747,5717
-196,757,5701
-258,-698,11111
-502,517,4042
526,292,28117
-490,538,13057
571,-185,1559
225,611,1161
-564,328,13777
-97,-699,6001
-537,-410,11459
221,611,9459
-142,-705,6503
-161,-705,10618
-553,-359,9997
153,655,11671
511,-315,40472
-10,-682,11483
537,268,8913
-593,147,12477
-199,756,5916
-340,710,1287
-499,-498,12850
-353,-660,8139
-267,-696,11235
237,601,22339
-199,754,439
122,670,15499
255,-567,18132
-251,-696,1140
185,-608,18925
275,-555,32766
-259,-696,7813
-220,755,6088
-17,731,13801
-556,-353,104
-513,490,7664
2,723,9605
298,557,20747
-280,740,3402
164,-619,6474
-110,753,7978
-78,747,8571
598,35,37679
536,273,1747
169,646,5128
-401,662,4018
368,497,3496
-431,-598,3320
183,-608,20466
-589,-177,17979
-75,-698,15862
-172,756,7048
-400,668,2289
