557,225,2460
80,-653,2536
-212,756,2257
-430,-597,1886
-212,754,3414
-493,-509,3305
593,86,13740
-406,660,1783
-296,-685,2103
-197,755,3691
-471,-543,2161
330,-515,6811
-303,731,2091
-317,-678,2499
137,-631,6545
151,-624,7197
-497,-502,5081
-434,-594,4439
-578,257,4974
-449,609,3188
593,-90,13326
544,256,379
-7,726,3499
-446,610,2217
222,610,420
132,666,4803
598,-37,13662
-234,-703,1836
-461,591,2312
48,704,1662
-176,755,1396
545,251,8293
-157,-707,3363
-372,-648,2925
-357,-659,3510
-337,716,2923
-345,707,636
365,-488,1570
-577,-257,6847
-498,-500,5839
-593,-135,2382
288,564,7647
-197,757,2066
414,-440,3418
-394,-633,1327
389,475,13147
-318,-675,257
216,-591,8561
74,-658,61
-127,-705,4052
-511,-473,2881
197,-601,8384
-478,564,884
-91,-698,659
194,628,787
327,-519,1071
-476,562,166
-223,-703,2747
-60,743,1770
113,-640,4436
-556,-347,1433
1,-679,3888
-252,-697,2874
-451,602,852
225,608,402
99,-647,6499
-129,-704,3108
317,-526,7107
-150,756,2198
-176,757,1571
549,242,10755
-309,729,1777
-475,-540,2391
-312,728,2045
177,639,5191
-491,-510,1284
-11,729,4632
-409,659,686
-506,503,531
-554,-354,1033
-56,743,2258
-329,718,2220
382,-472,13819
-147,-707,1328
452,403,820
-298,736,2281
-410,654,3147
47,-665,4389
19,716,3381
-585,208,597
580,-149,113
415,-441,368
565,-200,12941
-366,693,3360
-598,-57,4433
-523,-448,2151
170,644,5674
-57,-695,4491
60,700,3868
-389,-633,1277
550,-241,584
-596,-99,5829
-295,-685,4550
-265,745,1703
-483,555,878
248,593,6082
-378,-642,4740
-356,-660,513
246,595,6826
-93,751,2812
-570,300,6365
353,509,4844
-597,82,4700
-588,186,4380
549,-242,13742
-524,459,141
-457,595,1809
558,-219,13255
-569,304,3997
486,-353,3233
311,-531,774
-190,-705,2909
-25,733,2639
-447,-578,3944
-18,731,3695
-278,-693,3473
-473,-540,2463
591,99,12933
-194,-705,2708
-389,675,3348
-504,511,3211
354,508,4079
-380,683,901
473,-372,16840
-162,758,1709
-573,-279,6905
-203,756,1926
313,-528,9733
-374,-645,3982
-203,754,1894
525,-292,5334
-585,212,5902
-573,288,2310
155,-622,7625
3,-680,4855
-83,749,2991
-73,744,4146
-260,-695,4514
344,-504,7007
-88,-701,1377
-377,685,3183
-159,-705,3506
-282,-689,3764
556,-224,12480
-98,-701,3385
-119,-704,3693
46,705,2633
174,641,5667
-449,-576,4394
-436,-590,2838
-268,-694,2631
205,623,6293
112,676,4090
-475,569,1198
-260,-698,2146
-334,714,2612
-488,-518,4849
243,-575,10485
157,650,865
-486,-521,4354
-294,-687,2757
-307,-683,4061
-65,745,2875
597,-56,12638
-140,-704,4558
-387,676,3105
270,577,4872
73,694,4444
-329,-671,4108
-410,653,1607
-404,-623,2358
-245,-700,3283
423,-432,7915
-401,-624,4164
-14,728,3434
-358,700,2589
117,-639,7183
-474,566,1032
-434,-595,586
213,616,1057
145,659,5284
-217,755,2314
140,-629,6832
-111,-701,3440
-248,748,3469
-78,-698,3434
276,-554,10680
-30,-688,2866
-539,-406,2135
-507,506,2015
-392,676,101
324,536,4874
-111,754,3222
98,-646,2844
41,708,3543
492,-344,613
231,-583,4328
-576,-260,2146
-586,200,46
-512,492,2876
-114,755,243
-90,747,2335
-272,744,2170
348,514,11177
-233,750,241
-473,569,4254
-511,-475,2956
-436,-591,3099
-320,-678,3634
-82,749,2591
14,-675,1565
-209,756,1307
-432,632,1748
-568,309,4314
-402,663,2487
-298,733,2262
-209,754,3635
-478,559,942
162,-619,7451
563,209,2088
-351,-661,2667
-155,-706,3301
249,-571,8657
-174,758,2357
598,44,13681
-181,758,1394
263,584,3636
581,-145,55
-94,-701,4831
33,-672,1558
-217,757,1628
400,463,3024
50,706,4548
-109,752,2282
-361,-654,3560
582,143,13392
-22,-685,3658
4,722,4309
-484,-526,2839
-339,-667,2521
486,359,2200
-45,-692,5076
-599,18,5073
208,620,6340
-515,-466,3452
-478,-532,2894
-79,748,3859
-569,-300,1717
120,670,143
34,713,2186
-167,-706,3019
-429,633,1922
593,85,13738
76,-656,6235
-359,-657,4238
-592,152,4800
-540,-400,3605
309,-532,5438
-502,-489,662
-334,-672,1392
512,316,12898
-597,88,4644
-560,344,4325
-524,-441,573
341,-508,1303
22,718,1094
599,1,13653
511,-316,11805
-108,750,2422
-498,522,2288
-345,-665,2780
-24,-685,346
-483,-526,3234
-587,197,5286
-463,589,1263
295,-542,5175
-307,732,2155
-52,740,2820
-341,-664,230
-302,734,2872
-46,-690,372
590,103,3476
-579,255,2293
447,-405,10657
173,643,5555
-165,759,2440
-36,734,2368
-133,-704,3181
-496,526,2312
-365,697,2554
-38,-691,4081
599,6,12931
-149,758,3494
-445,615,2006
415,-439,3109
-470,574,4162
315,542,6084
-561,-328,1393
290,564,723
595,74,13718
-90,-700,3615
597,-47,2584
-376,-645,2659
524,295,14720
441,-412,10121
-367,696,3410
-562,339,2558
441,419,1879
-447,-580,156
-312,726,3359
525,293,14673
586,-124,6841
-372,689,3545
-364,695,2587
416,447,13029
425,437,12277
439,419,739
45,708,4552
-80,747,2735
395,470,3582
544,-252,10237
448,-404,7029
-363,696,1744
-448,608,4058
556,224,537
2,724,3278
101,681,5117
-472,569,381
-596,108,5876
17,-676,5290
259,-566,4086
-66,-696,3858
-598,65,5007
-576,271,3957
-362,-656,1987
532,-278,14373
525,-291,14587
219,-589,9481
598,36,12917
-554,-360,113
-488,-517,4109
5,-678,4294
-597,81,4452
-173,755,1394
-104,-702,2413
230,-582,5315
366,499,552
-537,-412,1472
-200,755,2744
-4,-680,938
-343,-663,822
-520,471,3769
-238,750,3119
-598,-51,490
-503,-487,398
272,577,7270
501,335,14572
-462,589,3226
136,665,258
-340,714,3834
-504,-485,328
-521,467,428
-154,-706,3360
-493,531,1444
-36,737,3917
-578,-256,510
287,566,3593
165,-616,10
278,-552,3347
533,-277,3375
-400,-626,2439
-495,528,2744
-335,716,1911
-87,748,1714
-57,743,3148
378,-476,9345
521,-297,1502
-529,452,32
-173,757,2474
-45,-693,1596
8,723,2201
598,-48,2256
595,73,12810
-131,-704,3191
216,-592,527
-101,750,3040
-393,673,2042
-252,748,1065
-200,757,1447
12,721,4108
-20,-687,3141
-303,733,1801
-116,-702,5197
-453,-570,3129
-402,666,1112
-343,709,3164
588,118,13103
-583,228,5271
-165,-707,4027
540,264,7675
-271,-695,3032
463,390,15489
-476,568,191
84,688,1157
246,-573,11131
-574,280,4869
298,-538,304
99,684,1390
432,-422,13347
518,307,5003
-245,-699,2641
-41,737,2711
52,705,4893
-421,-609,111
586,129,4377
17,718,2867
-572,288,2333
-493,-511,511
111,-642,6504
456,399,15044
142,-627,655
490,-347,1275
-273,745,1915
-525,462,1301
-307,730,2016
-482,-528,2710
-395,672,2515
-71,747,213
321,-522,8550
568,194,10243
144,-626,287
192,630,5817
-398,-627,3929
64,700,4194
-587,-198,2298
-597,-78,4835
-162,756,1579
-586,204,4591
-566,316,1390
24,714,3417
444,-407,1849
-201,-703,2621
-407,657,2520
-446,613,2634
222,613,392
325,534,10107
-158,-704,2682
-456,-566,3226
463,-386,2231
-439,619,1650
599,-14,12940
-573,287,4496
-9,-683,3768
-28,-688,3789
-586,-203,4784
-564,330,2298
-536,430,2293
382,-473,764
59,702,5012
-498,520,89
16,-677,3000
-574,-272,6892
572,-178,5221
172,643,4354
-571,294,4644
282,-549,404
50,-666,3317
445,414,2633
-264,746,2206
33,713,4092
-328,-673,2565
-598,69,4433
107,-642,42
165,647,5556
-528,-435,4867
106,-645,3624
-555,-352,2846
556,227,8922
-559,349,4747
-340,-665,2563
-261,746,1353
155,652,5588
594,-77,10728
-524,463,4577
228,-585,1382
292,-544,5879
-215,-702,3175
-522,-451,1185
-49,740,1823
295,558,6153
-19,-686,5656
-216,753,2757
-333,718,2014
361,502,10446
-383,679,1886
321,538,9068
576,-164,937
586,-127,13804
-571,-288,4644
-599,-8,5400
-1,724,3049
134,665,5240
-226,-701,4646
273,576,8268
-361,699,1002
-292,736,2070
-588,189,5475
-386,681,680
-226,756,89
-336,715,2044
-441,619,1880
-226,754,2184
500,337,9867
-548,393,488
508,-320,12866
-305,731,1640
-596,98,4656
-70,-697,4831
61,-662,4866
-559,348,4023
111,677,4546
-389,676,1984
-174,756,3230
24,-672,1566
-181,756,2029
-102,752,2803
22,-675,4593
-327,722,2336
-547,-383,468
114,675,4605
575,168,1160
301,555,3696
-564,-318,7425
-274,-694,4411
-291,-688,2724
-525,-443,3380
-293,-689,1174
-586,210,349
587,-121,13215
-153,755,2914
-90,-699,4616
-435,-593,4233
-364,-653,2433
-52,739,4615
-597,-84,4678
-263,-694,3992
241,597,20
563,-208,2171
-69,-696,3676
-399,-628,3579
273,-555,373
-580,243,3218
-404,-620,307
3,-679,5683
-578,-251,5368
-17,-684,4985
-579,-246,5924
-525,461,3442
14,720,3822
109,676,2350
-356,702,1811
-25,-686,4846
-436,-592,3831
-50,-691,1587
-55,740,2818
-116,-704,4389
-491,540,488
584,-138,742
-168,-704,2099
135,664,5256
-282,742,2225
-225,752,3240
-311,-678,392
-351,706,1874
115,-640,6072
13,-677,5235
44,706,3819
296,557,3628
-322,-674,3175
-552,-365,2426
-59,742,2304
-518,477,2568
-323,721,3206
597,-53,13023
441,417,4438
-153,757,2039
-521,473,386
-509,498,2287
475,-370,7309
-581,242,4235
234,-580,8081
107,677,2425
577,161,1116
-477,563,1711
-467,-548,420
279,572,4210
-245,751,2395
67,-660,4450
464,390,718
98,681,11
547,-248,37
-580,-245,54
-538,-404,177
-333,-671,2927
-219,755,2244
-213,-705,3680
-512,-474,148
-543,-390,1878
-274,741,3670
-417,-608,736
-198,-706,4380
-599,-52,3076
201,-600,2105
-362,697,951
-413,652,1695
-479,-533,4573
-149,756,2500
-106,-703,3947
-402,662,2612
261,-565,1212
469,382,14275
-341,-668,3340
-227,753,1784
-377,-645,2272
-454,-571,419
-122,755,3088
-272,-691,318
173,-614,7381
-589,176,835
596,-58,1081
339,-509,9118
-422,643,2816
-493,532,3606
471,380,7159
122,671,5077
-528,454,1469
-151,-706,3459
-480,558,1620
-593,-146,2097
-584,215,324
-545,398,2474
468,384,8337
-306,-681,4200
-523,464,3060
-559,351,2236
-436,627,2234
82,689,1792
39,711,2619
-589,178,4762
-404,660,3458
-509,-477,4533
-390,-635,1696
-46,740,3610
468,-379,11453
559,217,10570
-416,651,1608
-530,448,1424
-526,-440,2400
300,-537,2555
-431,630,2349
-112,751,3577
122,669,376
-58,740,2420
570,-184,953
-494,-505,2128
581,-148,13282
-298,-686,3043
191,633,182
150,-624,5920
-562,-324,1015
201,-599,9016
-286,-687,604
-215,-704,3081
-126,755,2428
-155,-705,3238
-573,282,1334
82,-654,5966
-80,-699,4258
-184,-706,3159
2,-681,4251
-297,734,2066
8,-677,3126
-597,89,5124
592,-90,397
-338,-670,619
-458,-565,1717
-569,-298,4614
-140,758,719
-461,588,2345
-292,738,3195
-387,-639,152
-313,728,2028
-503,-488,2890
-167,-705,3689
-585,214,5429
152,-623,5647
17,-675,4682
67,698,3743
-503,-492,1171
-271,743,1016
-329,720,1135
311,545,3414
-22,732,3007
509,321,11927
180,637,4617
-400,-625,4166
96,685,4028
-457,-566,3986
-478,560,4095
-4,-683,1901
205,622,6320
-531,445,3292
578,-157,2674
235,603,6861
-599,-7,4678
-522,465,1461
293,559,559
-340,713,1797
341,522,22
-505,507,4498
185,635,6064
-321,721,2017
-599,17,5658
471,-374,8122
-599,-10,4475
-180,755,1639
-513,-467,2241
91,-651,3942
-424,-601,646
21,718,3238
-319,726,3505
-599,-30,5488
78,-654,4737
-26,731,2561
136,663,3951
-24,732,2632
-518,479,2240
-460,-558,458
476,-369,2060
183,635,2856
-327,-672,4302
-572,287,1036
-405,-622,2144
-73,-696,4848
-239,753,3552
319,540,6153
506,-325,1001
-578,254,854
-67,745,4473
-550,380,1100
577,165,6867
-586,209,2063
175,-613,7520
-109,750,1280
99,-648,2023
-180,757,1794
139,660,532
586,-125,13797
-573,289,637
-594,-123,2186
158,650,4902
224,-586,8881
-591,-165,2808
-399,668,4123
-49,739,1984
-130,-705,5163
-449,606,3527
-361,-655,2682
-459,591,2868
500,-332,1777
-211,756,2093
-229,-703,4073
389,-466,6841
-211,754,3250
-416,-610,3657
-347,707,2257
-590,-165,2174
-199,-704,3727
-500,-495,4614
-516,-462,3818
-135,756,2403
-382,681,2800
-135,754,4273
-344,-666,4072
58,-662,4412
-132,-703,3947
274,575,9706
599,21,13429
450,408,954
174,-612,2639
-527,-438,2098
172,-614,8252
-244,749,2732
372,492,12055
106,680,4262
327,534,404
-540,416,4192
-254,749,2383
92,684,192
-588,-182,1913
-137,756,1973
44,-666,4676
-171,755,1413
-137,754,3795
590,107,12517
-154,-705,3256
-172,-704,2407
72,-657,4529
-98,752,2690
-485,549,1769
557,222,7170
-475,568,4754
379,-475,10610
487,356,13067
555,-229,849
201,625,5247
-403,-622,4354
148,655,386
-566,-308,2035
507,324,5771
-430,630,838
-551,380,6449
573,-177,13571
-55,739,1063
-424,-603,2870
-45,737,4004
89,-652,1761
353,-497,12818
-1,-681,3758
-22,730,3663
-2,726,4188
251,593,792
-68,745,3041
-439,-587,3051
-589,186,787
-171,757,1763
-433,631,1465
-291,739,1041
-77,-697,4044
-79,745,3422
-561,341,4544
-3,-682,5638
234,605,163
555,228,14196
-415,-611,3570
416,-439,13990
-348,-660,10
6,722,2767
193,-604,5226
-63,744,3748
-554,368,6884
194,-603,8310
-111,752,2218
586,124,4586
465,386,368
-269,-695,3971
-537,428,1435
585,-131,13277
-76,-698,4092
241,600,805
-541,-397,2872
-539,-407,623
-473,568,1506
291,-543,1187
-348,710,1184
518,-302,90
-597,-91,4561
-316,-678,2459
134,663,2361
-401,665,2541
419,-436,11870
-24,730,11
148,656,6231
454,-397,4057
-240,-700,2739
232,606,1876
571,183,14009
599,-18,13660
-599,24,5886
-506,508,2728
-129,756,4267
-541,412,5156
572,181,14002
182,-609,8577
-582,-230,4743
-129,754,2459
211,620,1747
-86,750,1177
-454,598,2197
-484,548,762
-573,-277,6820
147,659,36
459,395,13118
-36,735,3257
-349,708,2029
576,-166,13921
-420,643,3833
310,546,5236
495,-341,14880
-514,-464,255
65,-659,5691
375,-477,152
-599,-5,5229
-565,323,4861
583,141,13402
131,-632,1351
341,520,8790
-214,753,2430
504,-328,3103
482,-361,258
161,-618,223
-330,719,1973
-46,739,2664
265,580,149
78,694,1772
-441,-587,650
-52,-692,4937
-598,67,5268
-421,646,233
566,-197,12596
477,370,5272
-281,-690,1377
-305,733,2597
-414,-615,2276
-582,-233,48
-531,442,5030
559,-218,12462
-313,726,3059
409,455,7081
-369,691,2904
502,333,14537
-598,-65,4996
-498,524,3641
-178,-706,1955
4,724,3955
-365,-654,2714
-497,528,545
-418,-609,2937
437,423,12424
-536,-415,1558
-175,759,2768
-338,712,3337
-486,546,4029
571,185,7171
337,523,2671
542,257,668
113,-641,4693
220,-588,7680
-597,-94,4332
-359,700,1953
114,676,3171
599,-28,13656
-574,276,101
-516,-465,548
388,476,10496
205,624,1069
238,601,6241
-465,-554,2461
374,-480,1746
221,-587,3591
-591,158,2371
478,-365,14332
-570,-294,6457
-158,758,3030
-107,753,3352
454,-395,990
-593,-139,5221
-253,-698,2711
-18,-686,5135
529,287,357
174,640,191
309,548,7861
-502,513,3550
-336,-669,2645
342,-506,12515
533,-275,10859
-243,-698,3702
565,203,7044
413,450,13019
88,-652,4202
-421,-606,3063
-584,-219,2270
-119,754,2290
-246,-697,1326
-589,-173,390
-307,729,2617
594,-81,13711
37,-670,5890
-561,344,767
-467,583,252
402,462,11949
294,-541,1777
537,269,14388
540,262,7742
-422,-607,3343
-140,756,2355
-367,-652,3814
-551,-364,585
-569,309,228
497,-338,14650
-140,754,2960
-441,616,915
-599,0,4660
216,615,7163
0,724,2796
21,-675,5864
194,631,693
48,705,4065
-583,223,2765
467,-381,843
560,215,13914
-424,-606,77
533,277,13419
-598,-56,5737
322,-522,11449
-555,-355,4048
-363,-652,3959
86,-653,2840
343,-505,12143
-585,-209,4810
-583,-226,1452
-386,-638,3472
-166,-704,2081
265,-561,8567
-224,755,2896
-267,744,2338
103,-646,4396
-347,-665,2569
-487,544,4424
-235,-700,3741
320,-522,155
8,-679,4993
342,-507,3281
-403,-625,3372
-446,-577,3355
-92,749,1706
119,-639,6515
486,-354,16217
187,-605,34
-523,-449,282
17,720,394
141,662,1366
-524,-446,1243
-38,-689,4866
157,-622,5472
-80,746,3089
-355,-656,253
360,-491,12147
587,121,13815
-572,289,5706
-381,-639,1882
-482,552,1236
-44,-690,3470
-198,-705,2761
-491,-513,5571
-466,580,1797
135,-632,6191
-276,-694,1853
192,632,2557
-546,398,2441
-558,-342,6719
-102,750,2581
581,-149,12947
-175,-707,4007
213,618,5893
-266,745,1561
134,666,546
77,691,150
596,-59,9484
499,-334,8004
213,-592,8403
-346,708,1198
11,-676,2535
-596,-105,5147
-598,-60,4745
-151,-705,3205
-464,-556,5069
1,725,4359
-324,719,254
55,-662,2419
-52,-693,3625
-516,-463,4135
-265,-694,3285
-168,758,2568
597,57,12982
443,414,34
-451,-572,3268
-336,-668,3154
368,-485,6745
322,538,1934
210,-593,1599
-501,-491,747
94,686,3178
198,-600,6109
352,-499,1283
-599,-25,4105
-279,743,2475
371,-481,3909
-455,596,400
-292,-686,4113
598,-44,12988
568,-191,11661
-439,621,1666
-474,570,4452
248,-572,11013
116,675,3972
413,-443,682
-319,722,2048
581,-146,9845
-468,579,2059
320,538,7692
-467,-552,3975
429,432,13372
535,273,13819
-184,-705,3037
-537,426,6393
-276,741,1906
-366,-651,2382
405,-450,15268
-580,245,5806
-133,756,2019
359,-491,548
395,468,1638
-34,734,4366
402,461,5381
-133,754,2065
548,244,6083
31,-671,5328
340,521,9276
-550,-369,3804
-257,-696,3295
136,662,3657
-240,-699,4223
-500,-493,806
352,510,5532
-562,-330,755
-442,620,159
541,261,14324
-466,584,2019
-365,694,2946
-26,733,2053
-411,-618,1719
-374,-647,3383
152,654,4558
427,-427,15086
160,650,4702
-490,-516,1320
124,671,2686
-65,-694,2607
369,496,1734
-547,394,3540
234,602,543
-191,-706,3347
-71,746,3423
-49,-692,3464
-164,-704,2493
34,710,2643
-363,698,2147
-509,-479,2371
303,-535,5885
573,-176,13560
523,-295,13983
485,-356,9633
-269,743,2675
-496,-505,2068
255,-569,36
-192,-704,4595
-358,-658,4424
-142,-706,4228
457,398,14259
-161,-706,3129
-481,558,3270
-32,734,1767
243,596,2237
-202,755,2919
-442,-585,3592
-441,621,642
391,-463,8508
124,669,5859
-262,-695,3090
365,500,263
258,-567,638
585,-133,7738
574,-174,13547
-599,4,4701
-231,-700,3339
427,-426,759
-342,-667,3831
598,-38,13666
-505,-487,4342
501,-331,12315
-77,748,2384
-125,-702,1882
-500,517,2769
-595,120,4774
227,607,2981
-523,463,2455
570,-186,13998
-226,752,3856
-516,-460,1114
356,506,2735
-537,424,4675
-594,126,4651
334,526,7389
-557,-344,3537
-597,-88,4929
156,-622,7517
-543,-394,2600
293,560,8834
90,-651,6202
249,592,4014
-599,22,4372
-576,-259,95
-34,737,1984
-497,-500,2680
-495,-503,2310
519,-301,9172
-393,672,1265
-202,757,2286
-575,-272,330
-551,-369,3095
381,482,947
-599,-16,3987
-243,753,561
-55,-692,2193
336,524,4019
-315,728,3612
-469,-547,4429
538,-264,478
-113,751,2922
-576,-267,120
-163,755,1969
-131,756,2980
-480,557,3566
500,-333,14594
71,696,3229
-131,754,2991
15,719,3046
-426,638,3016
152,653,1771
-251,750,1312
383,480,757
282,570,1732
-322,722,2338
308,549,6291
-540,-404,702
83,690,3463
530,-280,462
-427,638,2721
599,18,12993
-515,-467,1008
-391,-634,1778
-485,-525,330
479,367,2843
91,685,3989
-423,638,226
516,309,11921
563,-206,14087
-401,663,2149
-120,755,4066
-467,581,1726
-380,684,1786
-549,386,4033
65,-661,1613
503,331,11466
37,712,1464
476,373,7541
-362,-654,2366
-507,501,965
-163,757,1976
-280,-690,3620
373,490,2401
-217,753,3320
206,-596,8547
-187,-706,3129
481,365,14355
555,-227,13592
-139,-706,4079
-445,-579,2987
91,-650,5257
-235,-699,1904
380,484,12246
-599,-19,4559
-420,-607,3044
-480,561,128
369,494,3707
78,-655,4628
-593,-142,5596
46,707,2396
-416,-613,2677
-9,729,2346
-158,756,2485
-204,-704,2991
-431,632,2062
-114,753,2103
244,597,6287
-256,750,1315
-297,735,2308
490,351,6091
70,-657,4720
317,540,3161
-382,-638,252
-348,-664,4361
-382,-640,2646
-468,-551,2943
-288,-689,1472
-281,740,2021
314,544,8942
-46,-692,3382
594,80,13147
-597,91,4635
178,639,6104
328,531,5184
-567,316,5232
-425,-601,4572
372,-480,2836
-596,101,4478
532,-276,62
-81,-698,3269
260,-565,7555
-240,751,2134
561,211,1925
-354,704,2185
-49,-693,5453
-199,758,2896
-314,-678,2831
-246,748,2982
370,495,2265
494,347,1143
354,509,12052
427,435,6968
542,-256,5617
-376,-647,365
-428,-597,930
-207,755,2304
-387,-636,2953
66,697,4958
217,616,2133
266,581,7611
-66,742,2945
497,341,15001
411,-443,2803
0,-681,5893
-172,758,2805
-283,741,2406
-51,-694,3658
-545,-389,772
-590,-167,5609
309,547,7235
528,-284,2297
43,706,1040
-104,-701,2219
-463,587,3076
-595,117,4878
398,466,14116
-595,-111,4888
-98,750,1982
481,-362,5074
495,344,14605
-567,313,4793
-88,750,2992
-134,755,2404
-506,-486,905
584,-136,12305
-125,-704,3208
103,-644,2624
76,694,4411
-207,757,2840
-146,-707,1161
395,469,12190
592,93,13134
-585,210,4247
18,716,2470
32,-671,4082
-479,562,1226
162,-618,4494
-418,-611,2951
-97,-700,3741
402,-452,2642
-565,324,6640
229,607,7161
-55,-693,4305
413,449,2480
551,239,11093
-112,-702,2136
402,-454,845
324,-521,3751
515,312,9314
-369,692,2150
-354,703,2279
-544,405,3684
111,678,1320
-310,727,3074
-337,-670,3358
206,621,5079
-117,-703,3184
-350,-663,3586
-66,-697,3052
-178,-705,2307
-591,-155,611
33,710,528
230,606,7849
-576,-265,3769
85,691,289
93,686,4760
-542,-396,4730
-134,757,2611
-586,-198,2330
-559,350,5764
-310,-681,2537
-512,494,1711
232,604,5147
-494,533,3111
-115,755,1641
96,683,5075
-168,756,2679
157,652,5965
-345,710,1199
-559,-340,2522
-116,754,2857
-51,741,4644
381,483,12241
274,-556,6922
-30,734,2881
590,-108,12505
375,-479,3728
-273,-694,3753
-425,-603,2085
-461,-558,3789
63,699,3738
-7,727,2622
-15,728,3803
103,681,4577
571,-183,13984
137,-630,7060
149,-624,2414
383,-472,1433
267,581,4312
-483,-528,1615
-419,648,867
-479,-531,4072
475,374,13563
-210,755,2139
583,139,13268
-495,530,2836
-350,709,112
-400,-628,1834
-44,740,615
278,571,5191
167,-616,6971
-7,-681,2671
-598,-53,3985
-326,719,3162
-558,-343,4102
107,678,4147
-545,400,7485
-136,755,2130
-94,750,2358
408,-448,1340
-599,-32,4693
-401,666,3076
-552,-366,1998
-12,728,2766
-478,-536,1401
-332,716,2850
451,-399,6407
-127,-704,2225
-27,-688,5383
-497,522,19
-462,587,3364
518,305,7206
-598,-63,5035
155,651,208
-160,759,1801
-235,751,2667
421,442,5655
239,-577,6846
467,386,732
205,-597,8309
-552,-363,3892
-584,-215,6128
228,609,345
259,-565,10148
-46,-693,3467
-398,-630,818
456,-393,7716
121,-637,6395
-437,-588,2894
-418,646,2728
-430,632,1719
549,241,53
-58,-693,4047
183,637,5681
-63,-696,4995
-210,757,4022
115,-641,5178
-242,749,3375
-315,726,1796
-23,-688,664
541,262,6581
-511,-476,352
-594,-136,262
-419,644,3348
523,-296,785
559,218,13919
-588,188,4985
-136,757,3369
-364,697,2420
-36,-691,1657
555,-226,5257
-273,741,2868
-558,354,3595
-599,-11,5576
-29,-687,5251
585,132,12326
-542,411,3009
-512,-470,5129
-447,608,1724
-598,74,5787
-70,745,2560
105,-645,6178
144,-628,6749
-302,-685,4145
540,-260,1895
-484,550,2576
-522,-448,5317
-91,747,2083
223,610,5396
319,-523,1517
-215,756,2768
-215,754,2332
-529,451,1736
394,-460,6751
538,267,14372
-453,599,561
453,-398,7437
212,-593,9304
-573,-275,1060
145,-626,3142
-89,-701,2692
-505,-488,1040
235,-581,708
547,-247,11448
-552,-367,30
77,692,4566
-356,-657,2753
30,-670,420
-190,-704,4192
46,-665,1757
306,-534,7624
599,-8,13659
45,705,162
-41,-691,4129
-194,-704,4454
-581,-234,5637
35,-671,4186
-476,-538,4602
381,-474,258
-483,550,990
-502,-493,2680
258,586,7072
-378,686,1770
-148,-706,3686
-536,-414,2370
-166,758,1763
-195,-706,4529
167,647,2728
123,672,142
385,-470,2837
-112,-704,2776
-193,759,1333
-573,284,5176
-445,610,77
-406,659,1555
-159,-704,2632
-407,656,1530
-362,699,2623
-597,95,3849
115,673,2710
156,652,5558
318,-525,11285
-368,691,1753
312,-529,13943
-5,-682,4612
-160,-707,3688
-589,-182,2772
-413,651,2777
400,-455,15285
80,-654,6069
328,532,9437
-580,-241,6010
-545,402,2986
-196,755,2977
-598,73,4922
-440,-584,3127
-468,-550,2366
-585,209,3505
-456,-565,2606
-232,-703,2926
6,724,668
178,-610,2642
3,725,1438
-31,-687,3175
-281,739,1835
10,722,3059
27,-674,560
-258,-695,3609
-370,690,2467
-384,-637,2187
531,-279,11607
-26,-686,4173
20,-674,5834
101,682,4325
332,-515,2161
20,717,3083
-247,749,1091
-599,-34,4872
242,-575,6015
515,310,1388
589,-109,10466
-581,237,4095
470,381,11916
43,-666,2146
-478,-533,2404
16,-676,4728
393,-462,11688
175,641,4386
431,-422,4503
-455,599,1817
-91,-700,3457
124,-635,964
-510,-473,870
578,157,54
-334,715,2627
584,-134,13252
-191,-705,2809
438,422,8610
357,-494,13100
-231,751,3297
-69,-697,5344
-435,626,2318
-540,419,1084
-260,747,1927
-196,757,1882
-258,-698,3717
-502,517,1365
526,292,9336
-490,538,4395
571,-185,565
225,611,385
-564,328,4580
-97,-699,2050
-537,-410,3793
221,611,3135
-142,-705,2191
-161,-705,3526
-553,-359,3359
153,655,3856
511,-315,13454
-10,-682,3839
537,268,3037
-593,147,4177
-199,756,1956
-340,710,433
-499,-498,4217
-353,-660,2695
-267,-696,3760
237,601,7485
-199,754,159
122,670,5189
255,-567,6171
-251,-696,392
185,-608,6167
275,-555,10771
-259,-696,2584
-220,755,2034
-17,731,4584
-556,-353,47
-513,490,2613
2,723,3189
298,557,6740
-280,740,1106
164,-619,2210
-110,753,2653
-78,747,2831
598,35,12553
536,273,625
169,646,1721
-401,662,1333
368,497,1168
-431,-598,1126
183,-608,6866
-589,-177,5990
-75,-698,5268
-172,756,2356
-400,668,780
-119,752,3526
-337,712,1461
-193,-707,1836
158,-622,1569
-489,-518,942
-358,-659,263
-37,736,2273
9,723,182
-487,543,1585
-270,-695,4154
248,595,1442
477,372,1411
161,648,2623
503,332,12419
-366,-650,4420
-487,548,212
-48,740,3819
177,641,4010
-534,-419,5969
-540,-402,3364
-164,758,2510
-123,755,2258
-28,734,3166
74,695,4375
-454,601,2518
16,718,3030
313,545,6527
-157,755,2922
-392,-632,1626
518,306,14619
-278,-691,2801
-560,347,4055
-152,-707,2595
-388,-638,1378
-219,753,3249
-192,758,3075
-491,-514,1610
-553,373,5706
-389,-636,2450
-275,-694,3427
-8,-682,5264
-256,-696,4410
408,454,1
-566,-311,7760
-452,-570,2753
-599,53,2076
-585,-212,3029
-526,460,250
-567,-308,2978
-44,739,4353
-122,753,3085
-138,755,1445
-575,276,5674
355,507,3725
13,-676,5560
