77,-793,10472
102,-728,13170
60,-816,11368
-111,-686,12119
61,-813,7233
-109,-654,20945
13,-571,53222
99,-738,14162
105,-723,9708
-54,-821,6637
42,-580,1136
63,-591,22556
-92,-757,5956
63,-811,7294
-110,-696,10750
106,-708,16953
-38,-576,27547
-108,-655,12943
-98,-750,10432
106,-713,10221
61,-808,192
-77,-787,7138
-107,-649,13916
-103,-733,8930
-111,-667,20480
-59,-588,9647
76,-795,6812
-95,-625,20807
54,-823,4728
108,-673,21413
68,-806,11475
-17,-842,12903
8,-571,64386
48,-828,12145
104,-645,13742
110,-660,2250
-107,-663,3592
34,-833,2507
28,-838,7792
105,-712,12919
10,-844,9250
-16,-847,8773
-76,-795,11259
-41,-829,7523
86,-768,363
-108,-706,9935
4,-847,6530
-33,-837,6407
103,-735,10599
-77,-598,10266
4,-848,8432
-48,-826,6431
-90,-618,2262
107,-651,18146
-70,-803,8574
53,-823,11696
108,-669,14908
-62,-815,6454
6,-570,22398
19,-843,6563
84,-607,26150
101,-733,9592
56,-587,3025
-23,-844,11538
0,-847,6460
-102,-631,3964
-71,-802,9548
0,-848,7680
-110,-683,11001
105,-722,9789
92,-622,13227
-26,-838,6524
93,-624,6970
-95,-758,11395
107,-659,12872
-101,-741,9933
-93,-754,1623
-66,-809,10857
-112,-684,15261
103,-724,14035
67,-805,6789
58,-813,12198
-111,-695,17672
-98,-747,8503
-91,-762,9901
-111,-698,16236
-86,-772,12295
74,-790,1058
83,-780,7188
57,-819,11719
